review_id,split,label,label_name,predicted_label,predicted_label_name,score
25698,test,1,pos,1,pos,0.5102
25699,test,1,pos,1,pos,0.9842
25700,test,1,pos,1,pos,0.9507
25701,test,1,pos,1,pos,0.9256
25702,test,1,pos,1,pos,0.9732
25703,test,1,pos,1,pos,0.9982
25704,test,1,pos,1,pos,0.7506
25705,test,1,pos,1,pos,0.7676
25706,test,1,pos,1,pos,0.9542
25707,test,1,pos,1,pos,0.9818
25708,test,1,pos,0,neg,-0.9418
25709,test,1,pos,0,neg,-0.9824
25710,test,1,pos,1,pos,0.8079
25711,test,1,pos,1,pos,0.9228
25712,test,1,pos,1,pos,0.8961
25713,test,1,pos,1,pos,0.9523
25714,test,1,pos,0,neg,-0.3321
25715,test,1,pos,1,pos,0.9596
25716,test,1,pos,1,pos,0.6685
25717,test,1,pos,1,pos,0.9564
25718,test,1,pos,1,pos,0.9597
25719,test,1,pos,0,neg,-0.3593
25720,test,1,pos,1,pos,0.8516
25721,test,1,pos,1,pos,0.9863
25722,test,1,pos,1,pos,0.9382
25723,test,1,pos,1,pos,0.9955
25724,test,1,pos,0,neg,-0.3612
25725,test,1,pos,1,pos,0.8968
25726,test,1,pos,1,pos,0.9362
25727,test,1,pos,1,pos,0.9525
25728,test,1,pos,1,pos,0.6898
25729,test,1,pos,0,neg,-0.8201
25730,test,1,pos,1,pos,0.9931
25731,test,1,pos,1,pos,0.8779
25732,test,1,pos,1,pos,0.9965
25733,test,1,pos,0,neg,-0.9921
25734,test,1,pos,1,pos,0.9538
25735,test,1,pos,1,pos,0.9694
25736,test,1,pos,0,neg,-0.8238
25737,test,1,pos,1,pos,0.8917
25738,test,1,pos,0,neg,-0.1027
25739,test,1,pos,1,pos,0.9595
25740,test,1,pos,1,pos,0.9765
25741,test,1,pos,1,pos,0.836
25742,test,1,pos,1,pos,0.8863
25743,test,1,pos,1,pos,0.9877
25744,test,1,pos,1,pos,0.9832
25745,test,1,pos,1,pos,0.9858
25746,test,1,pos,1,pos,0.9894
25747,test,1,pos,1,pos,0.9551
25748,test,1,pos,1,pos,0.9865
25749,test,1,pos,1,pos,0.9143
25750,test,1,pos,1,pos,0.9014
25751,test,1,pos,1,pos,0.2225
25752,test,1,pos,1,pos,0.6853
25753,test,1,pos,1,pos,0.8258
25754,test,1,pos,1,pos,0.5106
25755,test,1,pos,1,pos,0.9542
25756,test,1,pos,0,neg,-0.8594
25757,test,1,pos,1,pos,0.9474
25758,test,1,pos,1,pos,0.92
25759,test,1,pos,1,pos,0.875
25760,test,1,pos,1,pos,0.9732
25761,test,1,pos,1,pos,0.9155
25762,test,1,pos,1,pos,0.8882
25763,test,1,pos,1,pos,0.9325
25764,test,1,pos,1,pos,0.9594
25765,test,1,pos,1,pos,0.999
25766,test,1,pos,1,pos,0.9512
25767,test,1,pos,1,pos,0.9503
25768,test,1,pos,1,pos,0.7299
25769,test,1,pos,1,pos,0.9495
25770,test,1,pos,1,pos,0.9069
25771,test,1,pos,1,pos,0.8176
25772,test,1,pos,1,pos,0.9913
25773,test,1,pos,0,neg,-0.9509
25774,test,1,pos,1,pos,0.9815
25775,test,1,pos,1,pos,0.9764
25776,test,1,pos,1,pos,0.9633
25777,test,1,pos,1,pos,0.9916
25778,test,1,pos,1,pos,0.9868
25779,test,1,pos,0,neg,-0.7133
25780,test,1,pos,1,pos,0.701
25781,test,1,pos,0,neg,-0.3544
25782,test,1,pos,1,pos,0.9347
25783,test,1,pos,1,pos,0.8903
25784,test,1,pos,1,pos,0.9961
25785,test,1,pos,1,pos,0.7443
25786,test,1,pos,1,pos,0.8996
25787,test,1,pos,1,pos,0.9976
25788,test,1,pos,1,pos,0.9974
25789,test,1,pos,1,pos,0.9776
25790,test,1,pos,1,pos,0.9754
25791,test,1,pos,1,pos,0.6116
25792,test,1,pos,1,pos,0.9222
25793,test,1,pos,1,pos,0.9935
25794,test,1,pos,0,neg,-0.6295
25795,test,1,pos,1,pos,0.9926
25796,test,1,pos,1,pos,0.6402
25797,test,1,pos,1,pos,0.9801
25798,test,1,pos,0,neg,-0.2975
25799,test,1,pos,0,neg,-0.7618
25800,test,1,pos,1,pos,0.9771
25801,test,1,pos,1,pos,0.9983
25802,test,1,pos,1,pos,0.9924
25803,test,1,pos,1,pos,0.9988
25804,test,1,pos,1,pos,0.9509
25805,test,1,pos,0,neg,-0.0751
25806,test,1,pos,1,pos,0.9856
25807,test,1,pos,1,pos,0.9974
25808,test,1,pos,1,pos,0.9382
25809,test,1,pos,1,pos,0.9722
25810,test,1,pos,0,neg,-0.1007
25811,test,1,pos,1,pos,0.9903
25812,test,1,pos,1,pos,0.3127
25813,test,1,pos,1,pos,0.9603
25814,test,1,pos,1,pos,0.9961
25815,test,1,pos,1,pos,0.9793
25816,test,1,pos,1,pos,0.9987
25817,test,1,pos,1,pos,0.9991
25818,test,1,pos,1,pos,0.984
25819,test,1,pos,0,neg,-0.9495
25820,test,1,pos,1,pos,0.9964
25821,test,1,pos,1,pos,0.9946
25822,test,1,pos,1,pos,0.945
25823,test,1,pos,1,pos,0.9656
25824,test,1,pos,1,pos,0.9992
25825,test,1,pos,1,pos,0.9612
25826,test,1,pos,1,pos,0.9728
25827,test,1,pos,1,pos,0.996
25828,test,1,pos,1,pos,0.9146
25829,test,1,pos,1,pos,0.2953
25830,test,1,pos,1,pos,0.3753
25831,test,1,pos,1,pos,0.2183
25832,test,1,pos,1,pos,0.3805
25833,test,1,pos,1,pos,0.9965
25834,test,1,pos,1,pos,0.9656
25835,test,1,pos,1,pos,0.9627
25836,test,1,pos,0,neg,-0.7483
25837,test,1,pos,1,pos,0.9283
25838,test,1,pos,1,pos,0.9895
25839,test,1,pos,1,pos,0.9899
25840,test,1,pos,1,pos,0.9071
25841,test,1,pos,1,pos,0.9943
25842,test,1,pos,1,pos,0.993
25843,test,1,pos,1,pos,0.944
25844,test,1,pos,1,pos,0.8765
25845,test,1,pos,0,neg,-0.4563
25846,test,1,pos,1,pos,0.9827
25847,test,1,pos,1,pos,0.9959
25848,test,1,pos,1,pos,0.8423
25849,test,1,pos,1,pos,0.9817
25850,test,1,pos,1,pos,0.8901
25851,test,1,pos,1,pos,0.9905
25852,test,1,pos,0,neg,-0.6486
25853,test,1,pos,1,pos,0.723
25854,test,1,pos,1,pos,0.7671
25855,test,1,pos,0,neg,-0.8092
25856,test,1,pos,0,neg,-0.4374
25857,test,1,pos,1,pos,0.4903
25858,test,1,pos,1,pos,0.6855
25859,test,1,pos,1,pos,0.4215
25860,test,1,pos,1,pos,0.296
25861,test,1,pos,0,neg,-0.81
25862,test,1,pos,1,pos,0.8725
25863,test,1,pos,1,pos,0.9891
25864,test,1,pos,0,neg,-0.9403
25865,test,1,pos,1,pos,0.9762
25866,test,1,pos,1,pos,0.9957
25867,test,1,pos,1,pos,0.8122
25868,test,1,pos,1,pos,0.9362
25869,test,1,pos,1,pos,0.9759
25870,test,1,pos,1,pos,0.9444
25871,test,1,pos,1,pos,0.9734
25872,test,1,pos,1,pos,0.9891
25873,test,1,pos,1,pos,0.9939
25874,test,1,pos,1,pos,0.9741
25875,test,1,pos,1,pos,0.8157
25876,test,1,pos,1,pos,0.9915
25877,test,1,pos,1,pos,0.9694
25878,test,1,pos,1,pos,0.9719
25879,test,1,pos,1,pos,0.9978
25880,test,1,pos,1,pos,0.9892
25881,test,1,pos,1,pos,0.9744
25882,test,1,pos,0,neg,-0.667
25883,test,1,pos,0,neg,-0.9948
25884,test,1,pos,1,pos,0.1573
25885,test,1,pos,1,pos,0.9091
25886,test,1,pos,0,neg,-0.752
25887,test,1,pos,0,neg,-0.6833
25888,test,1,pos,1,pos,0.7425
25889,test,1,pos,1,pos,0.94
25890,test,1,pos,1,pos,0.9697
25891,test,1,pos,0,neg,-0.9648
25892,test,1,pos,1,pos,0.2263
25893,test,1,pos,1,pos,0.9678
25894,test,1,pos,1,pos,0.9976
25895,test,1,pos,1,pos,0.997
25896,test,1,pos,1,pos,0.989
25897,test,1,pos,1,pos,0.8123
25898,test,1,pos,1,pos,0.9545
25899,test,1,pos,1,pos,0.964
25900,test,1,pos,0,neg,-0.9301
25901,test,1,pos,1,pos,0.969
25902,test,1,pos,1,pos,0.9806
25903,test,1,pos,1,pos,0.1729
25904,test,1,pos,1,pos,0.9961
25905,test,1,pos,1,pos,0.9716
25906,test,1,pos,1,pos,0.4005
25907,test,1,pos,1,pos,0.9977
25908,test,1,pos,1,pos,0.9869
25909,test,1,pos,1,pos,0.9722
25910,test,1,pos,1,pos,0.9817
25911,test,1,pos,1,pos,0.8629
25912,test,1,pos,1,pos,0.9954
25913,test,1,pos,1,pos,0.9501
25914,test,1,pos,1,pos,0.9703
25915,test,1,pos,1,pos,0.9492
25916,test,1,pos,1,pos,0.9582
25917,test,1,pos,1,pos,0.9888
25918,test,1,pos,1,pos,0.953
25919,test,1,pos,1,pos,0.9936
25920,test,1,pos,1,pos,0.9916
25921,test,1,pos,1,pos,0.9881
25922,test,1,pos,1,pos,0.9841
25923,test,1,pos,1,pos,0.9974
25924,test,1,pos,1,pos,0.9541
25925,test,1,pos,1,pos,0.8868
25926,test,1,pos,1,pos,0.9611
25927,test,1,pos,0,neg,-0.2148
25928,test,1,pos,1,pos,0.9606
25929,test,1,pos,1,pos,0.9714
25930,test,1,pos,1,pos,0.9699
25931,test,1,pos,1,pos,0.9656
25932,test,1,pos,1,pos,0.9816
25933,test,1,pos,1,pos,0.9824
25934,test,1,pos,1,pos,0.9441
25935,test,1,pos,1,pos,0.9832
25936,test,1,pos,1,pos,0.9928
25937,test,1,pos,1,pos,0.5389
25938,test,1,pos,1,pos,0.9956
25940,test,1,pos,1,pos,0.9941
25941,test,1,pos,1,pos,0.8424
25942,test,1,pos,1,pos,0.9337
25943,test,1,pos,0,neg,-0.9618
25944,test,1,pos,1,pos,0.9888
25945,test,1,pos,1,pos,0.7269
25946,test,1,pos,1,pos,0.9365
25947,test,1,pos,1,pos,0.9259
25948,test,1,pos,1,pos,0.9797
25949,test,1,pos,1,pos,0.9961
25950,test,1,pos,1,pos,0.9875
25951,test,1,pos,1,pos,0.9861
25952,test,1,pos,1,pos,0.9952
25953,test,1,pos,1,pos,0.9684
25954,test,1,pos,0,neg,-0.3818
25955,test,1,pos,1,pos,0.9792
25956,test,1,pos,1,pos,0.9672
25957,test,1,pos,1,pos,0.9887
25958,test,1,pos,1,pos,0.9911
25959,test,1,pos,1,pos,0.9912
25960,test,1,pos,1,pos,0.9534
25961,test,1,pos,1,pos,0.2732
25962,test,1,pos,1,pos,0.9408
25963,test,1,pos,1,pos,0.9755
25964,test,1,pos,1,pos,0.979
25965,test,1,pos,1,pos,0.7156
25966,test,1,pos,1,pos,0.9975
25967,test,1,pos,1,pos,0.9963
25968,test,1,pos,1,pos,0.9195
25969,test,1,pos,0,neg,-0.1383
25970,test,1,pos,1,pos,0.9369
25971,test,1,pos,1,pos,0.9931
25972,test,1,pos,1,pos,0.9544
25973,test,1,pos,1,pos,0.9544
25974,test,1,pos,1,pos,0.9886
25975,test,1,pos,1,pos,0.9753
25976,test,1,pos,1,pos,0.9913
25977,test,1,pos,1,pos,0.9416
25978,test,1,pos,1,pos,0.9755
25979,test,1,pos,1,pos,0.9651
25980,test,1,pos,1,pos,0.9648
25981,test,1,pos,1,pos,0.9706
25982,test,1,pos,1,pos,0.9793
25983,test,1,pos,1,pos,0.9359
25984,test,1,pos,1,pos,0.9808
25985,test,1,pos,1,pos,0.9785
25986,test,1,pos,1,pos,0.9707
25987,test,1,pos,1,pos,0.996
25988,test,1,pos,1,pos,0.9934
25989,test,1,pos,1,pos,0.9937
25990,test,1,pos,1,pos,0.9892
25991,test,1,pos,1,pos,0.9833
25992,test,1,pos,1,pos,0.9989
25993,test,1,pos,1,pos,0.9509
25994,test,1,pos,1,pos,0.9769
25995,test,1,pos,1,pos,0.9286
25996,test,1,pos,1,pos,0.8502
25997,test,1,pos,1,pos,0.9912
25998,test,1,pos,1,pos,0.984
25999,test,1,pos,1,pos,0.9883
26000,test,1,pos,1,pos,0.9373
26001,test,1,pos,1,pos,0.9959
26002,test,1,pos,1,pos,0.9756
26003,test,1,pos,1,pos,0.9758
26004,test,1,pos,1,pos,0.9709
26005,test,1,pos,1,pos,0.9905
26006,test,1,pos,1,pos,0.9512
26007,test,1,pos,1,pos,0.9489
26008,test,1,pos,1,pos,0.9677
26009,test,1,pos,1,pos,0.9947
26010,test,1,pos,1,pos,0.8399
26011,test,1,pos,1,pos,0.9986
26012,test,1,pos,1,pos,0.1555
26013,test,1,pos,1,pos,0.8217
26014,test,1,pos,1,pos,0.8479
26015,test,1,pos,1,pos,0.9981
26016,test,1,pos,1,pos,0.9857
26017,test,1,pos,1,pos,0.9917
26018,test,1,pos,1,pos,0.9672
26019,test,1,pos,1,pos,0.9854
26020,test,1,pos,1,pos,0.9865
26021,test,1,pos,1,pos,0.3158
26022,test,1,pos,1,pos,0.9876
26023,test,1,pos,1,pos,0.9873
26024,test,1,pos,1,pos,0.9951
26025,test,1,pos,1,pos,0.7741
26026,test,1,pos,1,pos,0.9962
26027,test,1,pos,1,pos,0.975
26028,test,1,pos,1,pos,0.9912
26029,test,1,pos,1,pos,0.972
26030,test,1,pos,1,pos,0.9783
26031,test,1,pos,1,pos,0.9247
26032,test,1,pos,1,pos,0.9957
26033,test,1,pos,1,pos,0.8731
26034,test,1,pos,1,pos,0.7381
26035,test,1,pos,1,pos,0.9884
26036,test,1,pos,1,pos,0.95
26037,test,1,pos,1,pos,0.9647
26038,test,1,pos,1,pos,0.8343
26039,test,1,pos,1,pos,0.8481
26040,test,1,pos,0,neg,-0.9543
26041,test,1,pos,1,pos,0.9886
26042,test,1,pos,1,pos,0.4975
26043,test,1,pos,1,pos,0.9844
26044,test,1,pos,1,pos,0.9834
26045,test,1,pos,1,pos,0.9778
26046,test,1,pos,0,neg,-0.9045
26047,test,1,pos,1,pos,0.9808
26048,test,1,pos,1,pos,0.8824
26049,test,1,pos,1,pos,0.9868
26050,test,1,pos,1,pos,0.9313
26051,test,1,pos,1,pos,0.9981
26052,test,1,pos,1,pos,0.4019
26053,test,1,pos,1,pos,0.986
26054,test,1,pos,1,pos,0.8502
26055,test,1,pos,1,pos,0.9761
26056,test,1,pos,1,pos,0.9736
26057,test,1,pos,1,pos,0.9905
26058,test,1,pos,1,pos,0.9911
26059,test,1,pos,1,pos,0.9689
26060,test,1,pos,1,pos,0.9891
26061,test,1,pos,1,pos,0.9925
26062,test,1,pos,1,pos,0.9698
26063,test,1,pos,1,pos,0.9769
26064,test,1,pos,1,pos,0.9618
26065,test,1,pos,1,pos,0.9804
26066,test,1,pos,1,pos,0.9793
26067,test,1,pos,1,pos,0.9705
26068,test,1,pos,1,pos,0.8319
26069,test,1,pos,1,pos,0.999
26070,test,1,pos,1,pos,0.7626
26071,test,1,pos,1,pos,0.9632
26072,test,1,pos,1,pos,0.9477
26073,test,1,pos,1,pos,0.8294
26074,test,1,pos,1,pos,0.9718
26075,test,1,pos,1,pos,0.8225
26076,test,1,pos,1,pos,0.9583
26077,test,1,pos,1,pos,0.9902
26078,test,1,pos,1,pos,0.9954
26079,test,1,pos,1,pos,0.9896
26080,test,1,pos,1,pos,0.9097
26081,test,1,pos,1,pos,0.9062
26082,test,1,pos,1,pos,0.9626
26083,test,1,pos,1,pos,0.9184
26084,test,1,pos,1,pos,0.9052
26085,test,1,pos,1,pos,0.9763
26086,test,1,pos,1,pos,0.965
26087,test,1,pos,1,pos,0.9221
26088,test,1,pos,1,pos,0.7772
26089,test,1,pos,1,pos,0.9748
26090,test,1,pos,1,pos,0.7514
26091,test,1,pos,1,pos,0.9833
26092,test,1,pos,1,pos,0.9683
26093,test,1,pos,1,pos,0.9184
26094,test,1,pos,1,pos,0.9984
26095,test,1,pos,1,pos,0.9935
26096,test,1,pos,1,pos,0.9625
26097,test,1,pos,1,pos,0.9856
26098,test,1,pos,1,pos,0.9889
26099,test,1,pos,1,pos,0.9491
26100,test,1,pos,1,pos,0.9804
26101,test,1,pos,1,pos,0.9888
26102,test,1,pos,1,pos,0.9929
26103,test,1,pos,1,pos,0.9728
26104,test,1,pos,1,pos,0.9766
26105,test,1,pos,1,pos,0.9635
26106,test,1,pos,1,pos,0.2613
26107,test,1,pos,1,pos,0.9661
26108,test,1,pos,1,pos,0.9806
26109,test,1,pos,1,pos,0.9952
26110,test,1,pos,0,neg,-0.8948
26111,test,1,pos,1,pos,0.9684
26112,test,1,pos,1,pos,0.9676
26113,test,1,pos,1,pos,0.8629
26114,test,1,pos,1,pos,0.8388
26115,test,1,pos,0,neg,-0.9776
26116,test,1,pos,1,pos,0.743
26117,test,1,pos,1,pos,0.9883
26118,test,1,pos,1,pos,0.7964
26119,test,1,pos,1,pos,0.9578
26120,test,1,pos,1,pos,0.984
26121,test,1,pos,0,neg,-0.8437
26122,test,1,pos,1,pos,0.8779
26123,test,1,pos,0,neg,-0.9719
26124,test,1,pos,1,pos,0.2618
26125,test,1,pos,1,pos,0.578
26126,test,1,pos,1,pos,0.9685
26127,test,1,pos,1,pos,0.9392
26128,test,1,pos,1,pos,0.7501
26129,test,1,pos,1,pos,0.9409
26130,test,1,pos,1,pos,0.888
26131,test,1,pos,1,pos,0.6883
26132,test,1,pos,1,pos,0.9353
26133,test,1,pos,1,pos,0.4745
26134,test,1,pos,1,pos,0.9194
26135,test,1,pos,1,pos,0.9607
26136,test,1,pos,1,pos,0.1954
26137,test,1,pos,1,pos,0.9906
26138,test,1,pos,1,pos,0.8128
26139,test,1,pos,1,pos,0.3574
26140,test,1,pos,1,pos,0.9314
26141,test,1,pos,1,pos,0.8506
26142,test,1,pos,1,pos,0.6924
26143,test,1,pos,0,neg,-0.332
26144,test,1,pos,1,pos,0.9865
26145,test,1,pos,1,pos,0.9862
26146,test,1,pos,1,pos,0.9793
26147,test,1,pos,1,pos,0.6518
26148,test,1,pos,1,pos,0.9661
26149,test,1,pos,0,neg,-0.2327
26150,test,1,pos,1,pos,0.9153
26151,test,1,pos,1,pos,0.9809
26152,test,1,pos,1,pos,0.9426
26153,test,1,pos,1,pos,0.9717
26154,test,1,pos,1,pos,0.7096
26155,test,1,pos,0,neg,-0.1197
26156,test,1,pos,1,pos,0.9223
26157,test,1,pos,1,pos,0.9417
26158,test,1,pos,1,pos,0.9964
26159,test,1,pos,1,pos,0.9712
26160,test,1,pos,1,pos,0.836
26161,test,1,pos,1,pos,0.397
26162,test,1,pos,0,neg,-0.9179
26163,test,1,pos,1,pos,0.9877
26164,test,1,pos,1,pos,0.9802
26165,test,1,pos,1,pos,0.9905
26166,test,1,pos,1,pos,0.9853
26167,test,1,pos,1,pos,0.9974
26168,test,1,pos,1,pos,0.998
26169,test,1,pos,1,pos,0.9993
26170,test,1,pos,1,pos,0.9874
26171,test,1,pos,1,pos,0.9284
26172,test,1,pos,0,neg,-0.9703
26173,test,1,pos,0,neg,-0.9835
26174,test,1,pos,0,neg,-0.9849
26175,test,1,pos,1,pos,0.9391
26176,test,1,pos,0,neg,-0.9255
26177,test,1,pos,1,pos,0.987
26178,test,1,pos,1,pos,0.916
26179,test,1,pos,1,pos,0.9674
26180,test,1,pos,1,pos,0.9848
26181,test,1,pos,1,pos,0.9912
26182,test,1,pos,1,pos,0.9977
26183,test,1,pos,1,pos,0.9812
26184,test,1,pos,1,pos,0.996
26185,test,1,pos,1,pos,0.9632
26186,test,1,pos,1,pos,0.9868
26187,test,1,pos,1,pos,0.9885
26188,test,1,pos,1,pos,0.3366
26189,test,1,pos,1,pos,0.9001
26190,test,1,pos,1,pos,0.9557
26191,test,1,pos,1,pos,0.9676
26192,test,1,pos,0,neg,-0.9959
26193,test,1,pos,1,pos,0.6858
26194,test,1,pos,1,pos,0.8233
26195,test,1,pos,1,pos,0.9839
26196,test,1,pos,1,pos,0.8838
26197,test,1,pos,0,neg,-0.9413
26198,test,1,pos,1,pos,0.5812
26199,test,1,pos,1,pos,0.9744
26200,test,1,pos,0,neg,-0.4763
26201,test,1,pos,1,pos,0.9678
26202,test,1,pos,0,neg,-0.9373
26203,test,1,pos,1,pos,0.7501
26204,test,1,pos,0,neg,-0.4259
26205,test,1,pos,1,pos,0.7518
26206,test,1,pos,1,pos,0.8975
26207,test,1,pos,1,pos,0.8646
26208,test,1,pos,1,pos,0.8712
26209,test,1,pos,1,pos,0.6124
26210,test,1,pos,1,pos,0.8047
26211,test,1,pos,1,pos,0.9138
26212,test,1,pos,1,pos,0.9642
26213,test,1,pos,1,pos,0.9762
26214,test,1,pos,1,pos,0.8591
26215,test,1,pos,0,neg,-0.5719
26216,test,1,pos,0,neg,-0.132
26217,test,1,pos,1,pos,0.7922
26218,test,1,pos,1,pos,0.875
26219,test,1,pos,0,neg,-0.4838
26220,test,1,pos,1,pos,0.8016
26221,test,1,pos,1,pos,0.9513
26222,test,1,pos,1,pos,0.9083
26223,test,1,pos,1,pos,0.9963
26224,test,1,pos,1,pos,0.8655
26225,test,1,pos,1,pos,0.7579
26226,test,1,pos,1,pos,0.9519
26227,test,1,pos,1,pos,0.4235
26228,test,1,pos,1,pos,0.9736
26229,test,1,pos,1,pos,0.9895
26230,test,1,pos,0,neg,-0.9991
26231,test,1,pos,1,pos,0.9965
26232,test,1,pos,1,pos,0.5005
26233,test,1,pos,1,pos,0.9841
26234,test,1,pos,1,pos,0.995
26235,test,1,pos,1,pos,0.9601
26236,test,1,pos,1,pos,0.8679
26237,test,1,pos,1,pos,0.9946
26238,test,1,pos,1,pos,0.3557
26239,test,1,pos,1,pos,0.9912
26240,test,1,pos,1,pos,0.9883
26241,test,1,pos,1,pos,0.9917
26242,test,1,pos,1,pos,0.9954
26243,test,1,pos,1,pos,0.9988
26244,test,1,pos,0,neg,-0.9654
26245,test,1,pos,1,pos,0.9436
26246,test,1,pos,1,pos,0.9894
26247,test,1,pos,1,pos,0.9618
26248,test,1,pos,1,pos,0.9682
26249,test,1,pos,1,pos,0.9842
26250,test,1,pos,1,pos,0.9797
26251,test,1,pos,1,pos,0.9678
26252,test,1,pos,1,pos,0.9918
26253,test,1,pos,1,pos,0.9776
26254,test,1,pos,0,neg,-0.9716
26255,test,1,pos,1,pos,0.9887
26256,test,1,pos,1,pos,0.9926
26257,test,1,pos,1,pos,0.9773
26258,test,1,pos,1,pos,0.9852
26259,test,1,pos,1,pos,0.9766
26260,test,1,pos,1,pos,0.9565
26261,test,1,pos,1,pos,0.9056
26262,test,1,pos,1,pos,0.9872
26263,test,1,pos,1,pos,0.9662
26264,test,1,pos,1,pos,0.9783
26265,test,1,pos,1,pos,0.9912
26266,test,1,pos,1,pos,0.8188
26267,test,1,pos,1,pos,0.9555
26268,test,1,pos,1,pos,0.9471
26269,test,1,pos,1,pos,0.9789
26270,test,1,pos,1,pos,0.8271
26271,test,1,pos,1,pos,0.9593
26272,test,1,pos,0,neg,-0.4103
26273,test,1,pos,1,pos,0.9858
26274,test,1,pos,1,pos,0.9726
26275,test,1,pos,1,pos,0.9796
26276,test,1,pos,1,pos,0.9921
26277,test,1,pos,1,pos,0.9732
26278,test,1,pos,1,pos,0.997
26279,test,1,pos,1,pos,0.2769
26280,test,1,pos,1,pos,0.9469
26281,test,1,pos,1,pos,0.9732
26282,test,1,pos,1,pos,0.9894
26283,test,1,pos,1,pos,0.9185
26284,test,1,pos,1,pos,0.9168
26285,test,1,pos,1,pos,0.9537
26286,test,1,pos,1,pos,0.9256
26287,test,1,pos,1,pos,0.9667
26288,test,1,pos,0,neg,-0.7104
26289,test,1,pos,1,pos,0.9823
26290,test,1,pos,1,pos,0.994
26291,test,1,pos,1,pos,0.9988
26292,test,1,pos,1,pos,0.9866
26293,test,1,pos,1,pos,0.9888
26294,test,1,pos,1,pos,0.969
26295,test,1,pos,1,pos,0.9854
26296,test,1,pos,1,pos,0.9868
26297,test,1,pos,1,pos,0.9626
26298,test,1,pos,1,pos,0.8074
26299,test,1,pos,1,pos,0.9812
26300,test,1,pos,1,pos,0.808
26301,test,1,pos,1,pos,0.9725
26302,test,1,pos,1,pos,0.9862
26303,test,1,pos,1,pos,0.8206
26304,test,1,pos,1,pos,0.9531
26305,test,1,pos,1,pos,0.9865
26306,test,1,pos,1,pos,0.984
26307,test,1,pos,1,pos,0.9525
26308,test,1,pos,1,pos,0.9287
26309,test,1,pos,1,pos,0.9736
26310,test,1,pos,1,pos,0.9378
26311,test,1,pos,1,pos,0.9041
26312,test,1,pos,1,pos,0.9989
26313,test,1,pos,1,pos,0.8555
26314,test,1,pos,1,pos,0.9738
26315,test,1,pos,1,pos,0.9993
26316,test,1,pos,1,pos,0.9734
26317,test,1,pos,1,pos,0.9971
26318,test,1,pos,1,pos,0.4199
26319,test,1,pos,0,neg,-0.967
26320,test,1,pos,1,pos,0.8519
26321,test,1,pos,1,pos,0.8089
26322,test,1,pos,0,neg,-0.757
26323,test,1,pos,1,pos,0.9694
26324,test,1,pos,0,neg,-0.257
26325,test,1,pos,1,pos,0.7923
26326,test,1,pos,0,neg,-0.9382
26327,test,1,pos,1,pos,0.9942
26328,test,1,pos,1,pos,0.9829
26329,test,1,pos,1,pos,0.1974
26330,test,1,pos,0,neg,-0.3818
26331,test,1,pos,1,pos,0.9635
26332,test,1,pos,1,pos,0.9774
26333,test,1,pos,1,pos,0.6697
26334,test,1,pos,1,pos,0.9925
26335,test,1,pos,1,pos,0.9814
26336,test,1,pos,1,pos,0.5842
26337,test,1,pos,1,pos,0.9565
26338,test,1,pos,0,neg,-0.9891
26339,test,1,pos,0,neg,-0.9114
26340,test,1,pos,0,neg,-0.8555
26341,test,1,pos,1,pos,0.9446
26342,test,1,pos,0,neg,-0.9512
26343,test,1,pos,1,pos,0.538
26344,test,1,pos,1,pos,0.9772
26345,test,1,pos,1,pos,0.9744
26346,test,1,pos,1,pos,0.983
26347,test,1,pos,1,pos,0.9803
26348,test,1,pos,1,pos,0.9337
26349,test,1,pos,1,pos,0.8822
26350,test,1,pos,0,neg,-0.9231
26351,test,1,pos,0,neg,-0.7649
26352,test,1,pos,1,pos,0.8265
26353,test,1,pos,0,neg,-0.7501
26354,test,1,pos,1,pos,0.9377
26355,test,1,pos,1,pos,0.9934
26356,test,1,pos,1,pos,0.9687
26357,test,1,pos,1,pos,0.9507
26358,test,1,pos,1,pos,0.995
26359,test,1,pos,1,pos,0.9768
26360,test,1,pos,0,neg,-0.8934
26361,test,1,pos,1,pos,0.97
26362,test,1,pos,1,pos,0.9353
26363,test,1,pos,1,pos,0.9981
26364,test,1,pos,1,pos,0.9865
26365,test,1,pos,1,pos,0.9893
26366,test,1,pos,1,pos,0.9458
26367,test,1,pos,1,pos,0.9857
26368,test,1,pos,1,pos,0.9083
26369,test,1,pos,1,pos,0.9906
26370,test,1,pos,1,pos,0.9501
26371,test,1,pos,1,pos,0.9431
26372,test,1,pos,1,pos,0.9591
26373,test,1,pos,1,pos,0.9797
26374,test,1,pos,1,pos,0.1901
26375,test,1,pos,0,neg,-0.9539
26376,test,1,pos,1,pos,0.9828
26377,test,1,pos,1,pos,0.8486
26378,test,1,pos,1,pos,0.9806
26379,test,1,pos,1,pos,0.908
26380,test,1,pos,1,pos,0.974
26381,test,1,pos,1,pos,0.9895
26382,test,1,pos,0,neg,-0.7494
26383,test,1,pos,1,pos,0.9745
26384,test,1,pos,1,pos,0.9906
26385,test,1,pos,1,pos,0.9832
26386,test,1,pos,1,pos,0.984
26387,test,1,pos,0,neg,-0.4528
26388,test,1,pos,1,pos,0.9938
26389,test,1,pos,1,pos,0.9746
26390,test,1,pos,1,pos,0.6273
26391,test,1,pos,0,neg,-0.9612
26392,test,1,pos,1,pos,0.2382
26393,test,1,pos,1,pos,0.9751
26394,test,1,pos,1,pos,0.9916
26395,test,1,pos,1,pos,0.937
