review_id,split,label,label_name,predicted_label,predicted_label_name,score
25583,test,1,pos,1,pos,0.14853695103573472
25584,test,1,pos,1,pos,0.46016706124198986
25585,test,1,pos,1,pos,0.5965610636248897
25586,test,1,pos,1,pos,0.22591132438385045
25587,test,1,pos,1,pos,0.3490567044954355
25588,test,1,pos,1,pos,0.8072247409121387
25589,test,1,pos,1,pos,1.8995289918420484
25590,test,1,pos,1,pos,1.2993334068016755
25591,test,1,pos,1,pos,1.1172298009462671
25592,test,1,pos,0,neg,-0.34474282002434053
25593,test,1,pos,1,pos,0.45375961031787254
25594,test,1,pos,1,pos,1.6468673977088932
25595,test,1,pos,1,pos,1.2135563949054695
25596,test,1,pos,1,pos,0.7271416075166781
25597,test,1,pos,1,pos,0.4536065674221928
25598,test,1,pos,1,pos,0.2826762811110893
25599,test,1,pos,1,pos,0.772853387909979
25600,test,1,pos,0,neg,-0.3889165894544832
25601,test,1,pos,0,neg,-0.2850712333633054
25602,test,1,pos,0,neg,-0.38276892511462485
25603,test,1,pos,1,pos,0.023093660346914107
25604,test,1,pos,1,pos,0.3684674871728089
25605,test,1,pos,1,pos,0.4150947137497621
25606,test,1,pos,1,pos,0.9367462535059083
25607,test,1,pos,1,pos,0.8017958070123966
25608,test,1,pos,1,pos,1.4012958630819554
25609,test,1,pos,1,pos,1.809156327277706
25610,test,1,pos,1,pos,0.81398565888234
25611,test,1,pos,0,neg,-0.4974939893076283
25612,test,1,pos,1,pos,1.262884820460546
25613,test,1,pos,0,neg,-0.4490824779210884
25614,test,1,pos,1,pos,1.0158384256201944
25615,test,1,pos,1,pos,1.0484436458687505
25616,test,1,pos,1,pos,0.9690091437970461
25617,test,1,pos,1,pos,1.0240776548676032
25618,test,1,pos,1,pos,0.5763251259016618
25619,test,1,pos,1,pos,0.9410031448386179
25620,test,1,pos,1,pos,0.5508184399911219
25621,test,1,pos,1,pos,1.1265239979594688
25622,test,1,pos,1,pos,1.37207247751372
25623,test,1,pos,1,pos,1.8241411724101095
25624,test,1,pos,1,pos,0.04517466663051649
25625,test,1,pos,0,neg,-0.21867526162402687
25626,test,1,pos,1,pos,0.7480517331318816
25627,test,1,pos,1,pos,0.9463186779054256
25628,test,1,pos,1,pos,0.7185749667338235
25629,test,1,pos,1,pos,1.5467830831023868
25630,test,1,pos,1,pos,1.1175094471442248
25631,test,1,pos,1,pos,0.27297760418136
25632,test,1,pos,1,pos,0.5592420891824371
25633,test,1,pos,1,pos,0.9627373929450469
25634,test,1,pos,0,neg,-0.07917594911935726
25635,test,1,pos,1,pos,1.0671916414627798
25636,test,1,pos,1,pos,1.3087176394562763
25637,test,1,pos,1,pos,1.217029731967309
25638,test,1,pos,1,pos,0.6368172261537894
25639,test,1,pos,1,pos,0.3818060996283876
25640,test,1,pos,1,pos,0.5727471728447983
25641,test,1,pos,1,pos,0.2792294596440708
25642,test,1,pos,1,pos,0.5053987169025771
25643,test,1,pos,1,pos,0.5170917669665167
25644,test,1,pos,1,pos,0.5696040067483396
25645,test,1,pos,0,neg,-1.118715381227274
25646,test,1,pos,1,pos,1.1762482032544297
25647,test,1,pos,1,pos,1.9447008287074063
25648,test,1,pos,1,pos,0.4192873168745902
25649,test,1,pos,1,pos,0.39352627879995977
25650,test,1,pos,1,pos,0.320114535749576
25651,test,1,pos,1,pos,0.2685272581055715
25652,test,1,pos,1,pos,1.1251081509092182
25653,test,1,pos,1,pos,0.6807507492524675
25654,test,1,pos,1,pos,1.2803497493218985
25655,test,1,pos,0,neg,-0.31325933599136335
25656,test,1,pos,1,pos,1.4561818720704336
25657,test,1,pos,1,pos,0.14155815474648525
25658,test,1,pos,1,pos,0.42067186634675646
25659,test,1,pos,1,pos,0.6164328892379195
25660,test,1,pos,1,pos,0.9932823773987383
25661,test,1,pos,1,pos,0.7979257595930089
25662,test,1,pos,1,pos,0.981910035357844
25663,test,1,pos,1,pos,0.6928171216231781
25664,test,1,pos,0,neg,-0.4692490717755871
25665,test,1,pos,1,pos,1.0951228939837259
25666,test,1,pos,1,pos,0.7550206205858918
25667,test,1,pos,1,pos,0.17376846438605834
25668,test,1,pos,1,pos,1.3138452432041443
25669,test,1,pos,0,neg,-0.6500142446777037
25670,test,1,pos,1,pos,0.40991370973380864
25671,test,1,pos,1,pos,0.4943003554917244
25672,test,1,pos,1,pos,1.447780464247493
25673,test,1,pos,1,pos,0.4989371166145556
25674,test,1,pos,1,pos,0.11083862253043422
25675,test,1,pos,1,pos,0.29218179684737916
25676,test,1,pos,1,pos,0.7270794926472031
25677,test,1,pos,1,pos,0.3792218528245069
25678,test,1,pos,1,pos,0.38781920619721083
25679,test,1,pos,1,pos,1.6053978540873892
25680,test,1,pos,1,pos,0.6995244459540975
25681,test,1,pos,1,pos,0.9649830297033779
25682,test,1,pos,1,pos,1.764804911170023
25683,test,1,pos,0,neg,-0.31488998342165997
25684,test,1,pos,1,pos,0.7674266987800007
25685,test,1,pos,1,pos,1.4440592318883516
25686,test,1,pos,1,pos,0.6246636705253857
25687,test,1,pos,1,pos,0.5925952321408408
25688,test,1,pos,1,pos,0.6343255021565972
25689,test,1,pos,1,pos,1.1103252712993439
25690,test,1,pos,1,pos,0.4909178095313181
25691,test,1,pos,1,pos,1.275603775326693
25692,test,1,pos,1,pos,0.9849052565344766
25693,test,1,pos,1,pos,1.0107598537946476
25694,test,1,pos,1,pos,0.6927675269747042
25695,test,1,pos,1,pos,0.5522373653730968
25696,test,1,pos,1,pos,0.8418573827790451
25697,test,1,pos,1,pos,0.4226072277365125
25698,test,1,pos,1,pos,0.17803694037686355
25699,test,1,pos,1,pos,0.23644398416101206
25700,test,1,pos,1,pos,0.22338904231423604
25701,test,1,pos,1,pos,0.5858847359719395
25702,test,1,pos,1,pos,0.3471221681688479
25703,test,1,pos,1,pos,0.9320627196554387
25704,test,1,pos,1,pos,0.6361901765262695
25705,test,1,pos,1,pos,0.9208065664806849
25706,test,1,pos,1,pos,0.30563312917164304
25707,test,1,pos,1,pos,0.6169013452978371
25708,test,1,pos,1,pos,0.9749641202932138
25709,test,1,pos,0,neg,-0.04332083836831916
25710,test,1,pos,1,pos,1.0919972276329104
25711,test,1,pos,1,pos,1.1306018071773116
25712,test,1,pos,1,pos,1.6012355563726433
25713,test,1,pos,1,pos,1.141837204454346
25714,test,1,pos,0,neg,-0.4845311095588971
25715,test,1,pos,1,pos,0.5664135523326179
25716,test,1,pos,0,neg,-0.1802489594918825
25717,test,1,pos,1,pos,0.11666163922748424
25718,test,1,pos,1,pos,1.3833016170090628
25719,test,1,pos,1,pos,0.8810591144369404
25720,test,1,pos,1,pos,1.2959942453470943
25721,test,1,pos,1,pos,1.5786259244334837
25722,test,1,pos,1,pos,1.1176569833686236
25723,test,1,pos,1,pos,1.2065139523726465
25724,test,1,pos,1,pos,0.5167657598141232
25725,test,1,pos,1,pos,0.8051251086877074
25726,test,1,pos,1,pos,1.2135517003152303
25727,test,1,pos,1,pos,0.49801069569316586
25728,test,1,pos,1,pos,0.5115622014259494
25729,test,1,pos,1,pos,1.1685445613681322
25730,test,1,pos,1,pos,0.15068918575939932
25731,test,1,pos,1,pos,1.0468216876826797
25732,test,1,pos,1,pos,1.3702631499891955
25733,test,1,pos,1,pos,0.4389064089133272
25734,test,1,pos,1,pos,1.010307867389143
25735,test,1,pos,1,pos,0.5385352215192575
25736,test,1,pos,1,pos,0.85150550813361
25737,test,1,pos,1,pos,1.2103351769192268
25738,test,1,pos,1,pos,0.03346235899750781
25739,test,1,pos,1,pos,0.8291296224150708
25740,test,1,pos,1,pos,0.842363937893616
25741,test,1,pos,1,pos,0.3793609643006309
25742,test,1,pos,1,pos,0.3099621326431565
25743,test,1,pos,1,pos,0.8514082707612624
25744,test,1,pos,1,pos,0.2214321169898242
25745,test,1,pos,1,pos,0.29631260572399626
25746,test,1,pos,1,pos,0.4535243457384527
25747,test,1,pos,1,pos,0.6584117456331037
25748,test,1,pos,1,pos,1.1690891997193957
25749,test,1,pos,1,pos,0.2893729840648028
25750,test,1,pos,1,pos,1.0699551982699114
25751,test,1,pos,1,pos,0.5279638660532988
25752,test,1,pos,1,pos,0.679261426488496
25753,test,1,pos,1,pos,0.3040091291719607
25754,test,1,pos,1,pos,1.3734638111754445
25755,test,1,pos,1,pos,0.251169437124764
25756,test,1,pos,1,pos,1.0610158870034614
25757,test,1,pos,1,pos,0.17092463293132565
25758,test,1,pos,1,pos,0.44678863948636494
25759,test,1,pos,1,pos,0.13739540779513584
25760,test,1,pos,1,pos,0.5393201320529653
25761,test,1,pos,1,pos,1.7169707678805348
25762,test,1,pos,1,pos,1.237815053371888
25763,test,1,pos,1,pos,1.1395635050223751
25764,test,1,pos,1,pos,0.4334521975408935
25765,test,1,pos,1,pos,1.3638720765408283
25766,test,1,pos,1,pos,0.9192504655161419
25767,test,1,pos,1,pos,0.4623441274052475
25768,test,1,pos,0,neg,-0.2372769238604278
25769,test,1,pos,1,pos,0.14151395374237935
25770,test,1,pos,1,pos,1.2772560000695241
25771,test,1,pos,0,neg,-0.32858479062511353
25772,test,1,pos,1,pos,0.06887901258661722
25773,test,1,pos,1,pos,0.2688744091046122
25774,test,1,pos,1,pos,0.36320702755649514
25775,test,1,pos,1,pos,0.9132501532915205
25776,test,1,pos,1,pos,1.5303317772102856
25777,test,1,pos,1,pos,1.375891405589979
25778,test,1,pos,1,pos,0.19181044089686525
25779,test,1,pos,0,neg,-0.4452999455324379
25780,test,1,pos,1,pos,1.2817091437500032
25781,test,1,pos,0,neg,-0.09893887812066489
25782,test,1,pos,1,pos,0.461855209205647
25783,test,1,pos,1,pos,0.39721797183473556
25784,test,1,pos,1,pos,0.9949125067337061
25785,test,1,pos,1,pos,1.3525680077665452
25786,test,1,pos,1,pos,0.45300383366372554
25787,test,1,pos,1,pos,0.5456164711536284
25788,test,1,pos,1,pos,1.3248105751890698
25789,test,1,pos,1,pos,1.1246498269997607
25790,test,1,pos,1,pos,0.010442030546760461
25791,test,1,pos,1,pos,1.011160168984836
25792,test,1,pos,1,pos,1.8022796883269243
25793,test,1,pos,1,pos,2.133617853665696
25794,test,1,pos,1,pos,0.4238031094402498
25795,test,1,pos,1,pos,1.403718778413117
25796,test,1,pos,1,pos,0.7312090690592321
25797,test,1,pos,1,pos,0.7043495190228745
25798,test,1,pos,1,pos,0.43873363141671257
25799,test,1,pos,1,pos,0.9423887251668133
25800,test,1,pos,1,pos,1.2820896727687137
25801,test,1,pos,1,pos,2.5379918622072366
25802,test,1,pos,1,pos,1.1252836155237824
25803,test,1,pos,1,pos,1.1914047037725952
25804,test,1,pos,1,pos,1.2283584229543374
25805,test,1,pos,1,pos,0.156514818117238
25806,test,1,pos,1,pos,1.216617352838632
25807,test,1,pos,1,pos,2.18250834202335
25808,test,1,pos,1,pos,0.6909595847200222
25809,test,1,pos,1,pos,1.2732669586090206
25810,test,1,pos,1,pos,0.8034665611661631
25811,test,1,pos,1,pos,0.7647633708655492
25812,test,1,pos,1,pos,0.3959612697209212
25813,test,1,pos,1,pos,0.6209804719188473
25814,test,1,pos,1,pos,0.865835997686549
25815,test,1,pos,1,pos,0.4018114079977566
25816,test,1,pos,1,pos,2.094151189369566
25817,test,1,pos,1,pos,1.6355680513344095
25818,test,1,pos,1,pos,0.8805377491955927
25819,test,1,pos,1,pos,0.4568585807883318
25820,test,1,pos,1,pos,2.127553229979867
25821,test,1,pos,1,pos,0.628509125796134
25822,test,1,pos,1,pos,1.2071915093427812
25823,test,1,pos,1,pos,1.5973499719247375
25824,test,1,pos,1,pos,1.7632572979830863
25825,test,1,pos,1,pos,1.0322398401210662
25826,test,1,pos,1,pos,1.5168702008142843
25827,test,1,pos,1,pos,0.9821016745080314
25828,test,1,pos,1,pos,0.06200591332133473
25829,test,1,pos,1,pos,1.4516567177167445
25830,test,1,pos,1,pos,0.2898464779853664
25831,test,1,pos,1,pos,0.01039919334316301
25832,test,1,pos,1,pos,1.0545740798802472
25833,test,1,pos,1,pos,1.0858134747117927
25834,test,1,pos,1,pos,0.5174091249298949
25835,test,1,pos,1,pos,0.27836677907795887
25836,test,1,pos,1,pos,0.10213034803053131
25837,test,1,pos,1,pos,0.962014028701141
25838,test,1,pos,1,pos,0.43666567360390607
25839,test,1,pos,0,neg,-0.05458685314534516
25840,test,1,pos,1,pos,0.11590956928334525
25841,test,1,pos,1,pos,2.6333625055643277
25842,test,1,pos,1,pos,0.08435148311446128
25843,test,1,pos,1,pos,1.021375112387762
25844,test,1,pos,1,pos,0.27753882410582154
25845,test,1,pos,1,pos,0.3492167857339554
25846,test,1,pos,1,pos,1.6127639361976545
25847,test,1,pos,1,pos,1.4788910600015825
25848,test,1,pos,1,pos,0.37925233102139266
25849,test,1,pos,1,pos,1.5037393968385357
25850,test,1,pos,1,pos,0.6391442350398591
25851,test,1,pos,1,pos,1.2830255532760786
25852,test,1,pos,1,pos,0.9898158889487905
25853,test,1,pos,1,pos,0.9783447607531103
25854,test,1,pos,1,pos,0.5559862443248742
25855,test,1,pos,1,pos,1.0988196320378854
25856,test,1,pos,1,pos,0.36081245929236005
25857,test,1,pos,1,pos,0.9814590769737218
25858,test,1,pos,1,pos,1.1419810223844482
25859,test,1,pos,1,pos,0.6840170238452936
25860,test,1,pos,1,pos,0.5432024536945095
25861,test,1,pos,1,pos,0.6083290138280533
25862,test,1,pos,1,pos,1.1499751932600666
25863,test,1,pos,1,pos,0.9679364531327938
25864,test,1,pos,1,pos,0.04854156654294835
25865,test,1,pos,1,pos,0.5747474562959783
25866,test,1,pos,1,pos,0.8168758422651169
25867,test,1,pos,1,pos,0.7679155857020812
25868,test,1,pos,1,pos,0.23881530343547006
25869,test,1,pos,1,pos,1.2568272231567792
25870,test,1,pos,1,pos,0.577868109712452
25871,test,1,pos,1,pos,0.40695165883031076
25872,test,1,pos,1,pos,0.8166951433193927
25873,test,1,pos,1,pos,0.9171604685800103
25874,test,1,pos,1,pos,0.9859600871604872
25875,test,1,pos,1,pos,0.6006791799008052
25876,test,1,pos,1,pos,0.8891055130190745
25877,test,1,pos,1,pos,1.1812066328261637
25878,test,1,pos,1,pos,0.08970362277938645
25879,test,1,pos,1,pos,1.5303812617024612
25880,test,1,pos,1,pos,0.19759203293521999
25881,test,1,pos,1,pos,1.534445004348073
25882,test,1,pos,1,pos,0.06081868177220827
25883,test,1,pos,1,pos,0.4336699758200219
25884,test,1,pos,1,pos,0.9781309090579056
25885,test,1,pos,1,pos,0.20087661264721285
25886,test,1,pos,1,pos,0.5859267045063392
25887,test,1,pos,1,pos,1.5386240472335684
25888,test,1,pos,1,pos,0.3799400116207143
25889,test,1,pos,1,pos,0.24086676310449875
25890,test,1,pos,1,pos,0.9892314228211532
25891,test,1,pos,0,neg,-0.3136203778801852
25892,test,1,pos,1,pos,0.15504626881021472
25893,test,1,pos,1,pos,0.9377100162814944
25894,test,1,pos,1,pos,0.21977040657561844
25895,test,1,pos,1,pos,1.280374379125703
25896,test,1,pos,1,pos,0.8798629673320549
25897,test,1,pos,1,pos,0.22305716672751635
25898,test,1,pos,1,pos,0.9854684352771307
25899,test,1,pos,1,pos,0.5705876658724082
25900,test,1,pos,1,pos,0.11137764036332751
25901,test,1,pos,1,pos,1.7177706132889972
25902,test,1,pos,1,pos,0.7441444301957459
25903,test,1,pos,1,pos,0.45263736897072976
25904,test,1,pos,1,pos,0.978789228398222
25905,test,1,pos,1,pos,0.5543556527395825
25906,test,1,pos,1,pos,0.7348689951038337
25907,test,1,pos,1,pos,0.30355060535560885
25908,test,1,pos,1,pos,1.230580634021447
25909,test,1,pos,1,pos,0.23627561130701094
25910,test,1,pos,1,pos,1.4952606792117467
25911,test,1,pos,1,pos,1.3496990202071937
25912,test,1,pos,1,pos,1.6012949911332683
25913,test,1,pos,1,pos,1.1897632544822627
25914,test,1,pos,1,pos,0.39372154715694296
25915,test,1,pos,0,neg,-0.019889430873275663
25916,test,1,pos,1,pos,0.4574193235782608
25917,test,1,pos,1,pos,0.9986151452275467
25918,test,1,pos,1,pos,1.5683814712491286
25919,test,1,pos,1,pos,1.1346644484222759
25920,test,1,pos,1,pos,1.0193805697239486
25921,test,1,pos,1,pos,0.9774772093698051
25922,test,1,pos,1,pos,1.489342741149058
25923,test,1,pos,1,pos,0.9801903509278037
25924,test,1,pos,1,pos,0.4588822276014321
25925,test,1,pos,1,pos,0.30817771781164294
25926,test,1,pos,1,pos,1.591719173797835
25927,test,1,pos,0,neg,-0.1137194725177571
25928,test,1,pos,1,pos,0.6076168436625604
25929,test,1,pos,1,pos,1.0861142061858051
25930,test,1,pos,1,pos,0.8355842622132165
25931,test,1,pos,1,pos,1.2613319370591614
25932,test,1,pos,0,neg,-0.2632367944492883
25933,test,1,pos,1,pos,0.5243089978610742
25934,test,1,pos,1,pos,1.0716802728092878
25935,test,1,pos,1,pos,1.5529033949191147
25936,test,1,pos,1,pos,1.1686102662439912
25937,test,1,pos,1,pos,0.5956985365356681
25938,test,1,pos,1,pos,0.9651032415841805
25940,test,1,pos,1,pos,1.952882469012454
25941,test,1,pos,1,pos,0.7200273533322126
25942,test,1,pos,1,pos,1.0044204679314679
25943,test,1,pos,1,pos,1.2347711054959651
25944,test,1,pos,1,pos,1.0940783269530447
25945,test,1,pos,1,pos,0.5087126431887165
25946,test,1,pos,1,pos,0.4673580498453124
25947,test,1,pos,1,pos,0.9311623634795217
25948,test,1,pos,1,pos,0.1983125858902616
25949,test,1,pos,1,pos,1.223854468792231
25950,test,1,pos,1,pos,1.5757675486716674
25951,test,1,pos,1,pos,0.8513083776804375
25952,test,1,pos,1,pos,0.7143286502188595
25953,test,1,pos,1,pos,0.7644199560977394
25954,test,1,pos,0,neg,-0.04249015610025332
25955,test,1,pos,1,pos,1.259019556078109
25956,test,1,pos,1,pos,1.02951676173078
25957,test,1,pos,1,pos,0.5997120265864868
25958,test,1,pos,1,pos,0.4444295399411042
25959,test,1,pos,1,pos,0.874000174477944
25960,test,1,pos,1,pos,0.930344466719605
25961,test,1,pos,0,neg,-0.051657579509213056
25962,test,1,pos,1,pos,0.6893369318633911
25963,test,1,pos,1,pos,0.30519150021709973
25964,test,1,pos,0,neg,-0.40498216078152366
25965,test,1,pos,1,pos,0.37805030694344127
25966,test,1,pos,1,pos,1.0524812442316989
25967,test,1,pos,1,pos,0.9846972633782048
25968,test,1,pos,1,pos,0.8324085048296668
25969,test,1,pos,1,pos,0.530488249511707
25970,test,1,pos,0,neg,-0.5011203509073577
25971,test,1,pos,1,pos,0.011777221024890039
25972,test,1,pos,1,pos,0.18121195926025335
25973,test,1,pos,1,pos,1.1017033075961304
25974,test,1,pos,1,pos,0.9884126575042611
25975,test,1,pos,1,pos,1.457216171269199
25976,test,1,pos,1,pos,2.068640945656817
25977,test,1,pos,1,pos,0.8699873586182858
25978,test,1,pos,1,pos,0.5883708476660674
25979,test,1,pos,0,neg,-0.11856553332530036
25980,test,1,pos,1,pos,0.5946251875115273
25981,test,1,pos,1,pos,0.7603606057205985
25982,test,1,pos,1,pos,1.3825753172147937
25983,test,1,pos,1,pos,0.5799941205954959
25984,test,1,pos,1,pos,0.9257485004208339
25985,test,1,pos,1,pos,0.6248173573007887
25986,test,1,pos,1,pos,1.6960058815642425
25987,test,1,pos,1,pos,1.165865231076953
25988,test,1,pos,1,pos,1.2448916292717278
25989,test,1,pos,1,pos,1.7041947812593055
25990,test,1,pos,1,pos,0.8275752807115113
25991,test,1,pos,1,pos,0.8763964440320644
25992,test,1,pos,1,pos,1.7068488627393505
25993,test,1,pos,1,pos,0.6732561736214452
25994,test,1,pos,1,pos,0.9341304054947919
25995,test,1,pos,1,pos,0.8362897022699355
25996,test,1,pos,1,pos,0.24846478311317108
25997,test,1,pos,1,pos,1.5419027713700422
25998,test,1,pos,1,pos,0.08426215795727143
25999,test,1,pos,1,pos,1.0301484199976958
26000,test,1,pos,1,pos,0.2981216980547626
26001,test,1,pos,1,pos,0.6763159212005361
26002,test,1,pos,1,pos,1.1871005489333186
26003,test,1,pos,1,pos,1.0822743195786475
26004,test,1,pos,1,pos,0.01419310568314399
26005,test,1,pos,1,pos,1.348597249054773
26006,test,1,pos,1,pos,0.22048792543434417
26007,test,1,pos,1,pos,0.9258158918442069
26008,test,1,pos,1,pos,0.08335611829144757
26009,test,1,pos,1,pos,1.0482274597784638
26010,test,1,pos,1,pos,1.3971933545196344
26011,test,1,pos,1,pos,1.4681612995712392
26012,test,1,pos,1,pos,0.0025123358809782358
26013,test,1,pos,1,pos,0.32592199712670994
26014,test,1,pos,0,neg,-0.6899560082112639
26015,test,1,pos,0,neg,-0.06901179026320677
26016,test,1,pos,1,pos,1.3160831196712928
26017,test,1,pos,1,pos,0.2877546752841937
26018,test,1,pos,1,pos,1.387080578876907
26019,test,1,pos,1,pos,0.8021054216441503
26020,test,1,pos,1,pos,1.0215614666480946
26021,test,1,pos,1,pos,0.2833091682802975
26022,test,1,pos,1,pos,0.8835721339141702
26023,test,1,pos,1,pos,1.2649751911422846
26024,test,1,pos,1,pos,0.8103884309734243
26025,test,1,pos,1,pos,0.4229835371584623
26026,test,1,pos,1,pos,1.2241828544035196
26027,test,1,pos,1,pos,0.9462121788737428
26028,test,1,pos,1,pos,0.585315404492137
26029,test,1,pos,1,pos,0.6849184107473705
26030,test,1,pos,1,pos,1.1005046849308802
26031,test,1,pos,1,pos,0.16836055767299477
26032,test,1,pos,1,pos,1.330659375319941
26033,test,1,pos,1,pos,0.13816068746526936
26034,test,1,pos,1,pos,1.0948414509699413
26035,test,1,pos,1,pos,0.938067643866652
26036,test,1,pos,1,pos,0.7375395479092167
26037,test,1,pos,1,pos,1.0775792813016185
26038,test,1,pos,1,pos,0.7082389384917016
26039,test,1,pos,0,neg,-0.45968899938569113
26040,test,1,pos,1,pos,0.8240425079442916
26041,test,1,pos,0,neg,-0.7032538151264381
26042,test,1,pos,1,pos,0.43020994571479476
26043,test,1,pos,1,pos,0.9464449784590212
