review_id,split,label,label_name,predicted_label,predicted_label_name,score
25585,test,1,pos,1,pos,0.764651366965518
25586,test,1,pos,1,pos,0.6741529500872504
25587,test,1,pos,1,pos,0.6997836455382134
25588,test,1,pos,1,pos,0.8342828834275249
25589,test,1,pos,1,pos,0.9863280971613824
25590,test,1,pos,1,pos,0.9415142205374696
25591,test,1,pos,1,pos,0.9579404904241611
25592,test,1,pos,0,neg,0.3288998586330714
25593,test,1,pos,1,pos,0.7000739470981903
25594,test,1,pos,1,pos,0.9695560734773628
25595,test,1,pos,1,pos,0.9590276812627725
25596,test,1,pos,1,pos,0.8363351343250697
25597,test,1,pos,1,pos,0.7225934563635895
25598,test,1,pos,1,pos,0.6387926943787744
25599,test,1,pos,1,pos,0.882001520017748
25600,test,1,pos,0,neg,0.3221744922878913
25601,test,1,pos,0,neg,0.3311774222105166
25602,test,1,pos,0,neg,0.23632856538404903
25603,test,1,pos,1,pos,0.5062622571886237
25604,test,1,pos,1,pos,0.7065659557376741
25605,test,1,pos,1,pos,0.706695240041982
25606,test,1,pos,1,pos,0.8957167834806676
25607,test,1,pos,1,pos,0.8435000065545638
25608,test,1,pos,1,pos,0.970547667003128
25609,test,1,pos,1,pos,0.9846878945355837
25610,test,1,pos,1,pos,0.8370060231230165
25611,test,1,pos,0,neg,0.18214176068867513
25612,test,1,pos,1,pos,0.9529117803857065
25613,test,1,pos,0,neg,0.31263323144554206
25614,test,1,pos,1,pos,0.913531175578431
25615,test,1,pos,1,pos,0.9007356530923866
25616,test,1,pos,1,pos,0.9244424025872807
25617,test,1,pos,1,pos,0.923157540701138
25618,test,1,pos,1,pos,0.8110767574208071
25619,test,1,pos,1,pos,0.8954336660358039
25620,test,1,pos,1,pos,0.7512810159285851
25621,test,1,pos,1,pos,0.9417437120661888
25622,test,1,pos,1,pos,0.9698996850243222
25623,test,1,pos,1,pos,0.9804850931163451
25624,test,1,pos,1,pos,0.6256346985781822
25625,test,1,pos,0,neg,0.3625936065090815
25626,test,1,pos,1,pos,0.8632128693199771
25627,test,1,pos,1,pos,0.8609517720514281
25628,test,1,pos,1,pos,0.8926042224044409
25629,test,1,pos,1,pos,0.9752921115967289
25630,test,1,pos,1,pos,0.9278648302666513
25631,test,1,pos,1,pos,0.6078328368932149
25632,test,1,pos,1,pos,0.7770986525433109
25633,test,1,pos,1,pos,0.8875760162007396
25634,test,1,pos,0,neg,0.3809342576446631
25635,test,1,pos,1,pos,0.9202880241770848
25636,test,1,pos,1,pos,0.9334414939671132
25637,test,1,pos,1,pos,0.9584098117692783
25638,test,1,pos,1,pos,0.7941726309513552
25639,test,1,pos,1,pos,0.7464956893286677
25640,test,1,pos,1,pos,0.747694396115521
25641,test,1,pos,1,pos,0.7112773605956618
25642,test,1,pos,1,pos,0.751526416491658
25643,test,1,pos,1,pos,0.778082629215994
25644,test,1,pos,1,pos,0.7850706134396066
25645,test,1,pos,0,neg,0.07884742346439158
25646,test,1,pos,1,pos,0.9497651862666171
25647,test,1,pos,1,pos,0.9892890381915993
25648,test,1,pos,1,pos,0.7391903330485183
25649,test,1,pos,1,pos,0.6905332167830822
25650,test,1,pos,1,pos,0.7191915014917137
25651,test,1,pos,1,pos,0.5588746860187516
25652,test,1,pos,1,pos,0.9369712250374818
25653,test,1,pos,1,pos,0.8009096028910171
25654,test,1,pos,1,pos,0.9487989965851567
25655,test,1,pos,0,neg,0.3213401416118312
25656,test,1,pos,1,pos,0.9580410747828749
25657,test,1,pos,1,pos,0.5180404707882074
25658,test,1,pos,1,pos,0.5854203370511666
25659,test,1,pos,1,pos,0.7228789415258918
25660,test,1,pos,1,pos,0.887546271298586
25661,test,1,pos,1,pos,0.8416590092774495
25662,test,1,pos,1,pos,0.8906185908897387
25663,test,1,pos,1,pos,0.8190447095212691
25664,test,1,pos,0,neg,0.19659573314808013
25665,test,1,pos,1,pos,0.9175829572114869
25666,test,1,pos,1,pos,0.8876460662049959
25667,test,1,pos,0,neg,0.4918710814988445
25668,test,1,pos,1,pos,0.9514560361417608
25669,test,1,pos,0,neg,0.15635434972560525
25670,test,1,pos,1,pos,0.6956917268007327
25671,test,1,pos,1,pos,0.6690191795496764
25672,test,1,pos,1,pos,0.9687814397794774
25673,test,1,pos,1,pos,0.6723521499402635
25674,test,1,pos,1,pos,0.5962279913622336
25675,test,1,pos,1,pos,0.6725793256282229
25676,test,1,pos,1,pos,0.8451950607603839
25677,test,1,pos,1,pos,0.6674522093751811
25678,test,1,pos,1,pos,0.785507220387204
25679,test,1,pos,1,pos,0.9820379585723025
25680,test,1,pos,1,pos,0.8312374209065455
25681,test,1,pos,1,pos,0.8866164384708889
25682,test,1,pos,1,pos,0.9872847514976362
25683,test,1,pos,0,neg,0.40935791359490675
25684,test,1,pos,1,pos,0.8908349553494403
25685,test,1,pos,1,pos,0.9522998994271079
25686,test,1,pos,1,pos,0.7930674687802943
25687,test,1,pos,1,pos,0.7924492773740893
25688,test,1,pos,1,pos,0.7707003422702314
25689,test,1,pos,1,pos,0.9284456595781121
25690,test,1,pos,1,pos,0.7084865911558405
25691,test,1,pos,1,pos,0.9350465732620078
25692,test,1,pos,1,pos,0.9047159136346767
25693,test,1,pos,1,pos,0.8981049930499984
25694,test,1,pos,1,pos,0.8519260502665345
25695,test,1,pos,1,pos,0.8427852603452917
25696,test,1,pos,1,pos,0.863542676578741
25697,test,1,pos,1,pos,0.7028309892177934
25698,test,1,pos,1,pos,0.605322108564911
25699,test,1,pos,1,pos,0.6823119088226963
25700,test,1,pos,1,pos,0.6053023550405228
25701,test,1,pos,1,pos,0.8446595006247194
25702,test,1,pos,1,pos,0.6864625432897041
25703,test,1,pos,1,pos,0.8997446894129137
25704,test,1,pos,1,pos,0.8662885885501991
25705,test,1,pos,1,pos,0.9210181183912437
25706,test,1,pos,1,pos,0.7228050316929022
25707,test,1,pos,1,pos,0.8496182900132082
25708,test,1,pos,1,pos,0.9106992925103587
25709,test,1,pos,0,neg,0.38256387476863685
25710,test,1,pos,1,pos,0.9202598858682542
25711,test,1,pos,1,pos,0.9386166734036826
25712,test,1,pos,1,pos,0.9664605299285223
25713,test,1,pos,1,pos,0.9444858819479917
25714,test,1,pos,0,neg,0.27860993984114846
25715,test,1,pos,1,pos,0.7639577535591644
25716,test,1,pos,0,neg,0.3665971878530301
25717,test,1,pos,1,pos,0.6154063171601256
25718,test,1,pos,1,pos,0.9493053185162165
25719,test,1,pos,1,pos,0.8382914133527705
25720,test,1,pos,1,pos,0.9415708840788626
25721,test,1,pos,1,pos,0.966843929646119
25722,test,1,pos,1,pos,0.9341641000919828
25723,test,1,pos,1,pos,0.9187858969316489
25724,test,1,pos,1,pos,0.7891197949380849
25725,test,1,pos,1,pos,0.8390737383237723
25726,test,1,pos,1,pos,0.9259718618935298
25727,test,1,pos,1,pos,0.7224836680891314
25728,test,1,pos,1,pos,0.754536219123514
25729,test,1,pos,1,pos,0.9578441266671892
25730,test,1,pos,1,pos,0.6004712645890127
25731,test,1,pos,1,pos,0.8977803517169877
25732,test,1,pos,1,pos,0.929570300941056
25733,test,1,pos,1,pos,0.710639698858017
25734,test,1,pos,1,pos,0.909693423545957
25735,test,1,pos,1,pos,0.8180105877119641
25736,test,1,pos,1,pos,0.851769051620722
25737,test,1,pos,1,pos,0.9300052628524776
25738,test,1,pos,1,pos,0.5047091570665059
25739,test,1,pos,1,pos,0.8537772016559692
25740,test,1,pos,1,pos,0.8629292544426592
25741,test,1,pos,1,pos,0.7566003300266624
25742,test,1,pos,1,pos,0.6815499992358128
25743,test,1,pos,1,pos,0.9042405090029332
25744,test,1,pos,1,pos,0.7026019687978996
25745,test,1,pos,1,pos,0.6717296391226248
25746,test,1,pos,1,pos,0.8087118564322571
25747,test,1,pos,1,pos,0.813423672492839
25748,test,1,pos,1,pos,0.9303718524940429
25749,test,1,pos,1,pos,0.6465428031150181
25750,test,1,pos,1,pos,0.921644610575654
25751,test,1,pos,1,pos,0.7701734822434162
25752,test,1,pos,1,pos,0.8760953169419856
25753,test,1,pos,1,pos,0.6558097826188103
25754,test,1,pos,1,pos,0.9522974783881806
25755,test,1,pos,1,pos,0.5852076062331323
25756,test,1,pos,1,pos,0.901083482491811
25757,test,1,pos,1,pos,0.6180590607459333
25758,test,1,pos,1,pos,0.7409430521679207
25759,test,1,pos,1,pos,0.5977690290122589
25760,test,1,pos,1,pos,0.7062814846500346
25761,test,1,pos,1,pos,0.9555054167812383
25762,test,1,pos,1,pos,0.9351045592315415
25763,test,1,pos,1,pos,0.8941270045579129
25764,test,1,pos,1,pos,0.7681242789199592
25765,test,1,pos,1,pos,0.9570404464058485
25766,test,1,pos,1,pos,0.8922685033151669
25767,test,1,pos,1,pos,0.7517817047500757
25768,test,1,pos,0,neg,0.4277460851353404
25769,test,1,pos,1,pos,0.5572152125697213
25770,test,1,pos,1,pos,0.9210515351174232
25771,test,1,pos,0,neg,0.39113950453666546
25772,test,1,pos,1,pos,0.5391082316531912
25773,test,1,pos,1,pos,0.7348361660589952
25774,test,1,pos,1,pos,0.7042439618072927
25775,test,1,pos,1,pos,0.8279248663880182
25776,test,1,pos,1,pos,0.9679640119142688
25777,test,1,pos,1,pos,0.959142258569322
25778,test,1,pos,1,pos,0.5941311029691071
25779,test,1,pos,0,neg,0.2863464535264811
25780,test,1,pos,1,pos,0.9507369447312947
25781,test,1,pos,0,neg,0.4248288095569966
25782,test,1,pos,1,pos,0.7374756685619618
25783,test,1,pos,1,pos,0.7924364417131435
25784,test,1,pos,1,pos,0.9131508705121206
25785,test,1,pos,1,pos,0.9558029237611032
25786,test,1,pos,1,pos,0.658950699167668
25787,test,1,pos,1,pos,0.8096984493274835
25788,test,1,pos,1,pos,0.9559545014778638
25789,test,1,pos,1,pos,0.9307176800861034
25790,test,1,pos,1,pos,0.6160215043348365
25791,test,1,pos,1,pos,0.8957601973187665
25792,test,1,pos,1,pos,0.9729349379775558
25793,test,1,pos,1,pos,0.9928903487189834
25794,test,1,pos,1,pos,0.710715528578141
25795,test,1,pos,1,pos,0.9593301368324579
25796,test,1,pos,1,pos,0.8316222197286777
25797,test,1,pos,1,pos,0.8750318260792295
25798,test,1,pos,1,pos,0.7544668413973822
25799,test,1,pos,1,pos,0.8930696294625174
25800,test,1,pos,1,pos,0.9523386419588583
25801,test,1,pos,1,pos,0.9975065994560315
25802,test,1,pos,1,pos,0.9150497464699249
25803,test,1,pos,1,pos,0.942726101440343
25804,test,1,pos,1,pos,0.9342395807878954
25805,test,1,pos,1,pos,0.6628761578067512
25806,test,1,pos,1,pos,0.9369483465015511
25807,test,1,pos,1,pos,0.991046272747514
25808,test,1,pos,1,pos,0.8483668725064397
25809,test,1,pos,1,pos,0.9562657816820298
25810,test,1,pos,1,pos,0.8116185811604485
25811,test,1,pos,1,pos,0.845026587117877
25812,test,1,pos,1,pos,0.6180100499674291
25813,test,1,pos,1,pos,0.7887431045989003
25814,test,1,pos,1,pos,0.8937840090975842
25815,test,1,pos,1,pos,0.692273547253512
25816,test,1,pos,1,pos,0.9910602447634544
25817,test,1,pos,1,pos,0.9780069339229764
25818,test,1,pos,1,pos,0.8704368731223109
25819,test,1,pos,1,pos,0.7730285432720284
25820,test,1,pos,1,pos,0.9923535165456853
25821,test,1,pos,1,pos,0.8375000051620058
25822,test,1,pos,1,pos,0.9181921041800057
25823,test,1,pos,1,pos,0.9699748789954893
25824,test,1,pos,1,pos,0.9897754054576101
25825,test,1,pos,1,pos,0.9011642577089563
25826,test,1,pos,1,pos,0.953558263173046
25827,test,1,pos,1,pos,0.8827593466511215
25828,test,1,pos,1,pos,0.545019700091927
25829,test,1,pos,1,pos,0.9606015407835752
25830,test,1,pos,1,pos,0.6135203917337618
25831,test,1,pos,1,pos,0.5307917745874716
25832,test,1,pos,1,pos,0.8824475672509706
25833,test,1,pos,1,pos,0.9200179725255007
25834,test,1,pos,1,pos,0.6742290298504858
25835,test,1,pos,1,pos,0.6921425651106917
25836,test,1,pos,1,pos,0.6183358516782063
25837,test,1,pos,1,pos,0.8821945284207914
25838,test,1,pos,1,pos,0.7511066957089834
25839,test,1,pos,1,pos,0.5312977289819077
25840,test,1,pos,1,pos,0.6841885871064888
25841,test,1,pos,1,pos,0.9978960094254923
25842,test,1,pos,1,pos,0.5400777653849792
25843,test,1,pos,1,pos,0.9247339671066169
25844,test,1,pos,1,pos,0.8056402894342826
25845,test,1,pos,1,pos,0.5972822832898443
25846,test,1,pos,1,pos,0.9740287512374433
25847,test,1,pos,1,pos,0.9577615881841106
25848,test,1,pos,1,pos,0.7218709770151422
25849,test,1,pos,1,pos,0.9691727725680555
25850,test,1,pos,1,pos,0.8228911468562013
25851,test,1,pos,1,pos,0.9570118401515809
25852,test,1,pos,1,pos,0.8903972825821728
25853,test,1,pos,1,pos,0.8802333265752041
25854,test,1,pos,1,pos,0.805606466084512
25855,test,1,pos,1,pos,0.9109676870121448
25856,test,1,pos,1,pos,0.6847246908896647
25857,test,1,pos,1,pos,0.9036497028210069
25858,test,1,pos,1,pos,0.9327866366321397
25859,test,1,pos,1,pos,0.8615151873447093
25860,test,1,pos,1,pos,0.797951960389823
25861,test,1,pos,1,pos,0.7434216684229554
25862,test,1,pos,1,pos,0.9192032494712802
25863,test,1,pos,1,pos,0.9077261682657465
25864,test,1,pos,1,pos,0.5658587200505991
25865,test,1,pos,1,pos,0.7609854207342112
25866,test,1,pos,1,pos,0.8540449792703381
25867,test,1,pos,1,pos,0.8341078902496367
25868,test,1,pos,1,pos,0.6767601027360383
25869,test,1,pos,1,pos,0.9352183514146781
25870,test,1,pos,1,pos,0.7725245619686215
25871,test,1,pos,1,pos,0.7255177474500337
25872,test,1,pos,1,pos,0.8540727267634476
25873,test,1,pos,1,pos,0.8447045567936391
25874,test,1,pos,1,pos,0.902053489084864
25875,test,1,pos,1,pos,0.796087951933023
25876,test,1,pos,1,pos,0.8382586370536329
25877,test,1,pos,1,pos,0.9398935670277959
25878,test,1,pos,1,pos,0.5160270075695745
25879,test,1,pos,1,pos,0.9616551585292766
25880,test,1,pos,1,pos,0.7026951361697661
25881,test,1,pos,1,pos,0.9653684151859419
25882,test,1,pos,1,pos,0.5345321088880719
25883,test,1,pos,1,pos,0.710932786457132
25884,test,1,pos,1,pos,0.8984981015902428
25885,test,1,pos,1,pos,0.5694542706461396
25886,test,1,pos,1,pos,0.8160147694486719
25887,test,1,pos,1,pos,0.969550888981081
25888,test,1,pos,1,pos,0.7701619373843921
25889,test,1,pos,1,pos,0.5324855763148137
25890,test,1,pos,1,pos,0.8831526820012036
25891,test,1,pos,0,neg,0.3292199573330986
25892,test,1,pos,1,pos,0.6806422360953134
25893,test,1,pos,1,pos,0.8474511695615358
25894,test,1,pos,1,pos,0.624689113313067
25895,test,1,pos,1,pos,0.9603393829019423
25896,test,1,pos,1,pos,0.8964072327713817
25897,test,1,pos,1,pos,0.556054196431329
25898,test,1,pos,1,pos,0.9192977360857834
25899,test,1,pos,1,pos,0.7594942247303248
25900,test,1,pos,0,neg,0.4532109635706525
25901,test,1,pos,1,pos,0.9827671413178614
25902,test,1,pos,1,pos,0.8319002936131745
25903,test,1,pos,1,pos,0.7935170126535205
25904,test,1,pos,1,pos,0.8955495574903666
25905,test,1,pos,1,pos,0.7593838328056032
25906,test,1,pos,1,pos,0.8712866740632911
25907,test,1,pos,1,pos,0.684222308390019
25908,test,1,pos,1,pos,0.9475321506991934
25909,test,1,pos,1,pos,0.6573140216156861
25910,test,1,pos,1,pos,0.971741576247914
25911,test,1,pos,1,pos,0.9396161244683829
25912,test,1,pos,1,pos,0.9765396885274901
25913,test,1,pos,1,pos,0.9310319993360013
25914,test,1,pos,1,pos,0.7109253864173477
25915,test,1,pos,0,neg,0.48455142880661317
25916,test,1,pos,1,pos,0.7671521747557665
25917,test,1,pos,1,pos,0.8501321120292281
25918,test,1,pos,1,pos,0.9753900810676985
25919,test,1,pos,1,pos,0.9194904384703495
25920,test,1,pos,1,pos,0.914975383324076
25921,test,1,pos,1,pos,0.9280614022636013
25922,test,1,pos,1,pos,0.966057725656308
25923,test,1,pos,1,pos,0.884305808635709
25924,test,1,pos,1,pos,0.7125704541091931
25925,test,1,pos,1,pos,0.6638142863886546
25926,test,1,pos,1,pos,0.9810937568522394
25927,test,1,pos,0,neg,0.43515145328444266
25928,test,1,pos,1,pos,0.7618915587463245
25929,test,1,pos,1,pos,0.8811101163680255
25930,test,1,pos,1,pos,0.8661674424156085
25931,test,1,pos,1,pos,0.9487131940022755
25932,test,1,pos,0,neg,0.3621053486559395
25933,test,1,pos,1,pos,0.7738371216828325
25934,test,1,pos,1,pos,0.8564676049766335
25935,test,1,pos,1,pos,0.9779344926682849
25936,test,1,pos,1,pos,0.9327596680783871
25937,test,1,pos,1,pos,0.8639385133300571
25938,test,1,pos,1,pos,0.8624035597069643
25940,test,1,pos,1,pos,0.9844527822961116
25941,test,1,pos,1,pos,0.8731010510449213
25942,test,1,pos,1,pos,0.8919446493323127
25943,test,1,pos,1,pos,0.9204599647476202
25944,test,1,pos,1,pos,0.9440947087116417
25945,test,1,pos,1,pos,0.795209294389373
25946,test,1,pos,1,pos,0.6947947515827234
25947,test,1,pos,1,pos,0.8901700719968464
25948,test,1,pos,1,pos,0.7412896130047991
25949,test,1,pos,1,pos,0.9428549862059503
25950,test,1,pos,1,pos,0.9760953060169895
25951,test,1,pos,1,pos,0.8636570940417537
25952,test,1,pos,1,pos,0.8546136118692389
25953,test,1,pos,1,pos,0.7940155719874311
25954,test,1,pos,0,neg,0.41753058513803126
25955,test,1,pos,1,pos,0.9540882680167405
25956,test,1,pos,1,pos,0.8741318491015113
25957,test,1,pos,1,pos,0.8650409687460543
25958,test,1,pos,1,pos,0.7955082156961539
25959,test,1,pos,1,pos,0.8896851242615423
25960,test,1,pos,1,pos,0.902664665078229
25961,test,1,pos,0,neg,0.4438513600955687
25962,test,1,pos,1,pos,0.8930371835991446
25963,test,1,pos,1,pos,0.6587483750126604
25964,test,1,pos,0,neg,0.3354798371169809
25965,test,1,pos,1,pos,0.7525111753906897
25966,test,1,pos,1,pos,0.9430596844544236
25967,test,1,pos,1,pos,0.9387509311632548
25968,test,1,pos,1,pos,0.8765688023749472
25969,test,1,pos,1,pos,0.7137452618900775
25970,test,1,pos,0,neg,0.22434488099993313
25971,test,1,pos,0,neg,0.36703623560603965
25972,test,1,pos,1,pos,0.6304503991122183
25973,test,1,pos,1,pos,0.9282139068863172
25974,test,1,pos,1,pos,0.9018880093110555
25975,test,1,pos,1,pos,0.9693144647536008
25976,test,1,pos,1,pos,0.9850507486147566
25977,test,1,pos,1,pos,0.8670365597064809
25978,test,1,pos,1,pos,0.7979259960816666
25979,test,1,pos,0,neg,0.4679353971361715
25980,test,1,pos,1,pos,0.7816554984833931
25981,test,1,pos,1,pos,0.8575670951103987
25982,test,1,pos,1,pos,0.9554225201160953
25983,test,1,pos,1,pos,0.7718808595394963
25984,test,1,pos,1,pos,0.8967416814249659
25985,test,1,pos,1,pos,0.8267785863042466
25986,test,1,pos,1,pos,0.9787596635643937
25987,test,1,pos,1,pos,0.9177763947833226
25988,test,1,pos,1,pos,0.9574120115371306
25989,test,1,pos,1,pos,0.9758471069631061
25990,test,1,pos,1,pos,0.8603418339735432
25991,test,1,pos,1,pos,0.8730654227487157
25992,test,1,pos,1,pos,0.9798939659799587
25993,test,1,pos,1,pos,0.8372979655308199
25994,test,1,pos,1,pos,0.9130415834378424
25995,test,1,pos,1,pos,0.834314564971693
25996,test,1,pos,1,pos,0.676636435447935
25997,test,1,pos,1,pos,0.9609824823485421
25998,test,1,pos,1,pos,0.6728306805259133
25999,test,1,pos,1,pos,0.8886064680172114
26000,test,1,pos,1,pos,0.7111742345475583
26001,test,1,pos,1,pos,0.8352010159965592
26002,test,1,pos,1,pos,0.9330441354836571
26003,test,1,pos,1,pos,0.9194216098477059
26004,test,1,pos,0,neg,0.49372799475317675
26005,test,1,pos,1,pos,0.9643260143995314
26006,test,1,pos,1,pos,0.5941819686101937
26007,test,1,pos,1,pos,0.9121275566359356
26008,test,1,pos,1,pos,0.6131486535679468
26009,test,1,pos,1,pos,0.920840266117287
26010,test,1,pos,1,pos,0.96676902574133
26011,test,1,pos,1,pos,0.9597450277668748
26012,test,1,pos,1,pos,0.5303564115283863
26013,test,1,pos,1,pos,0.6667372006300123
26014,test,1,pos,0,neg,0.20212782824337622
26015,test,1,pos,0,neg,0.4469093895617721
26016,test,1,pos,1,pos,0.9567739350759747
26017,test,1,pos,1,pos,0.5622437869101226
26018,test,1,pos,1,pos,0.9404960329280898
26019,test,1,pos,1,pos,0.8801262930710345
26020,test,1,pos,1,pos,0.9142237519593882
26021,test,1,pos,1,pos,0.7483279496668211
26022,test,1,pos,1,pos,0.8634092471975142
26023,test,1,pos,1,pos,0.956699291815741
26024,test,1,pos,1,pos,0.8419556940661453
26025,test,1,pos,1,pos,0.7197165948244805
26026,test,1,pos,1,pos,0.9571739092987948
26027,test,1,pos,1,pos,0.8708230065333356
26028,test,1,pos,1,pos,0.8139814241452566
26029,test,1,pos,1,pos,0.7873957592472893
26030,test,1,pos,1,pos,0.90286470458258
26031,test,1,pos,1,pos,0.5746901937420926
26032,test,1,pos,1,pos,0.9418851930201162
26033,test,1,pos,1,pos,0.596056327315995
26034,test,1,pos,1,pos,0.8912824309527954
26035,test,1,pos,1,pos,0.8908382633773599
26036,test,1,pos,1,pos,0.7895453671175614
26037,test,1,pos,1,pos,0.9248100732903173
26038,test,1,pos,1,pos,0.8232762697173913
26039,test,1,pos,0,neg,0.35461524818986095
26040,test,1,pos,1,pos,0.8794511706558854
26041,test,1,pos,0,neg,0.1563250485338337
26042,test,1,pos,1,pos,0.6656779182124816
26043,test,1,pos,1,pos,0.8862578840014483
26044,test,1,pos,1,pos,0.5104709712919991
26045,test,1,pos,1,pos,0.7424653729481072
26046,test,1,pos,0,neg,0.2755589170496064
26047,test,1,pos,0,neg,0.39008519070346376
26048,test,1,pos,0,neg,0.12743092965756259
26049,test,1,pos,1,pos,0.6147999077355666
