review_id,split,label,label_name,predicted_label,predicted_label_name,score
25611,test,1,pos,0,neg,0.32432432432432434
25612,test,1,pos,1,pos,0.6666666666666666
25613,test,1,pos,1,pos,0.579092159559835
25614,test,1,pos,1,pos,0.625
25615,test,1,pos,1,pos,0.579092159559835
25616,test,1,pos,1,pos,0.9444444444444444
25617,test,1,pos,1,pos,0.9361702127659575
25618,test,1,pos,1,pos,0.7540983606557377
25619,test,1,pos,1,pos,0.6206896551724138
25620,test,1,pos,1,pos,0.5384615384615384
25621,test,1,pos,1,pos,0.8867924528301887
25622,test,1,pos,1,pos,1.0
25623,test,1,pos,1,pos,1.0
25624,test,1,pos,1,pos,0.579092159559835
25625,test,1,pos,1,pos,0.8111111111111111
25626,test,1,pos,1,pos,0.625
25627,test,1,pos,1,pos,0.6666666666666666
25628,test,1,pos,1,pos,0.5277777777777778
25629,test,1,pos,0,neg,0.48484848484848486
25630,test,1,pos,1,pos,1.0
25631,test,1,pos,0,neg,0.45714285714285713
25632,test,1,pos,1,pos,0.5454545454545454
25633,test,1,pos,1,pos,0.9473684210526315
25634,test,1,pos,1,pos,0.7272727272727273
25635,test,1,pos,1,pos,1.0
25636,test,1,pos,1,pos,0.579092159559835
25637,test,1,pos,1,pos,0.9565217391304348
25638,test,1,pos,1,pos,0.9342105263157895
25639,test,1,pos,1,pos,1.0
25640,test,1,pos,1,pos,0.5483870967741935
25641,test,1,pos,1,pos,0.7111111111111111
25642,test,1,pos,1,pos,1.0
25643,test,1,pos,1,pos,0.5813953488372093
25644,test,1,pos,1,pos,0.5970149253731343
25645,test,1,pos,0,neg,0.0
25646,test,1,pos,1,pos,0.579092159559835
25647,test,1,pos,1,pos,1.0
25648,test,1,pos,0,neg,0.3939393939393939
25649,test,1,pos,1,pos,0.7619047619047619
25650,test,1,pos,1,pos,0.9666666666666667
25651,test,1,pos,0,neg,0.40540540540540543
25652,test,1,pos,1,pos,0.9090909090909091
25653,test,1,pos,1,pos,0.5454545454545454
25654,test,1,pos,1,pos,0.6666666666666666
25655,test,1,pos,1,pos,0.605072463768116
25656,test,1,pos,1,pos,0.605072463768116
25657,test,1,pos,1,pos,0.7777777777777778
25658,test,1,pos,1,pos,0.7
25659,test,1,pos,0,neg,0.37454545454545457
25660,test,1,pos,0,neg,0.37037037037037035
25661,test,1,pos,1,pos,1.0
25662,test,1,pos,0,neg,0.424
25663,test,1,pos,1,pos,1.0
25664,test,1,pos,0,neg,0.23809523809523808
25665,test,1,pos,1,pos,0.76
25666,test,1,pos,1,pos,0.8260869565217391
25667,test,1,pos,1,pos,0.579092159559835
25668,test,1,pos,1,pos,0.8111111111111111
25669,test,1,pos,1,pos,0.7555555555555555
25670,test,1,pos,1,pos,0.8333333333333334
25671,test,1,pos,1,pos,0.9361702127659575
25672,test,1,pos,1,pos,0.8524590163934426
25673,test,1,pos,1,pos,0.6612903225806451
25674,test,1,pos,1,pos,0.8524590163934426
25675,test,1,pos,1,pos,0.95
25676,test,1,pos,1,pos,0.5901639344262295
25677,test,1,pos,1,pos,0.6131805157593123
25678,test,1,pos,1,pos,0.6333333333333333
25679,test,1,pos,1,pos,1.0
25680,test,1,pos,1,pos,0.65
25681,test,1,pos,1,pos,0.7727272727272727
25682,test,1,pos,1,pos,0.9666666666666667
25683,test,1,pos,0,neg,0.36363636363636365
25684,test,1,pos,1,pos,0.7446808510638298
25685,test,1,pos,1,pos,0.6705882352941176
25686,test,1,pos,1,pos,0.8135593220338984
25687,test,1,pos,0,neg,0.3333333333333333
25688,test,1,pos,0,neg,0.03225806451612903
25689,test,1,pos,1,pos,0.5862068965517241
25690,test,1,pos,0,neg,0.38095238095238093
25691,test,1,pos,1,pos,0.9130434782608695
25692,test,1,pos,1,pos,0.5652173913043478
25693,test,1,pos,1,pos,0.90625
25694,test,1,pos,1,pos,1.0
25695,test,1,pos,1,pos,0.8235294117647058
25696,test,1,pos,0,neg,0.25773195876288657
25697,test,1,pos,0,neg,0.4482758620689655
25698,test,1,pos,0,neg,0.25
25699,test,1,pos,1,pos,0.8928571428571429
25700,test,1,pos,0,neg,0.36
25701,test,1,pos,0,neg,0.2
25702,test,1,pos,1,pos,0.6
25703,test,1,pos,1,pos,0.972972972972973
25704,test,1,pos,1,pos,1.0
25705,test,1,pos,1,pos,0.7
25706,test,1,pos,0,neg,0.2
25707,test,1,pos,1,pos,0.8524590163934426
25708,test,1,pos,1,pos,0.9
25709,test,1,pos,0,neg,0.28
25710,test,1,pos,0,neg,0.45
25711,test,1,pos,1,pos,0.9861111111111112
25712,test,1,pos,1,pos,0.6785714285714286
25713,test,1,pos,1,pos,0.8484848484848485
25714,test,1,pos,0,neg,0.2777777777777778
25715,test,1,pos,1,pos,0.7948717948717948
25716,test,1,pos,1,pos,0.6131805157593123
25717,test,1,pos,1,pos,0.5175438596491229
25718,test,1,pos,1,pos,1.0
25719,test,1,pos,1,pos,0.71875
25720,test,1,pos,1,pos,0.6694915254237288
25721,test,1,pos,1,pos,0.71875
25722,test,1,pos,1,pos,0.7272727272727273
25723,test,1,pos,1,pos,0.9583333333333334
25724,test,1,pos,1,pos,0.579092159559835
25725,test,1,pos,1,pos,0.8484848484848485
25726,test,1,pos,0,neg,0.45
25727,test,1,pos,1,pos,0.9615384615384616
25728,test,1,pos,0,neg,0.45
25729,test,1,pos,1,pos,0.9666666666666667
25730,test,1,pos,1,pos,1.0
25731,test,1,pos,1,pos,0.6
25732,test,1,pos,1,pos,0.9583333333333334
25733,test,1,pos,0,neg,0.5
25734,test,1,pos,1,pos,0.782608695652174
25735,test,1,pos,1,pos,0.6078431372549019
25736,test,1,pos,0,neg,0.5
25737,test,1,pos,1,pos,0.5970149253731343
25738,test,1,pos,1,pos,0.579092159559835
25739,test,1,pos,1,pos,0.5901639344262295
25740,test,1,pos,1,pos,0.8181818181818182
25741,test,1,pos,1,pos,0.579092159559835
25742,test,1,pos,1,pos,0.6705882352941176
25743,test,1,pos,1,pos,1.0
25744,test,1,pos,1,pos,0.6
25745,test,1,pos,1,pos,0.6195652173913043
25746,test,1,pos,1,pos,0.8076923076923077
25747,test,1,pos,1,pos,0.8571428571428571
25748,test,1,pos,1,pos,1.0
25749,test,1,pos,1,pos,0.7777777777777778
25750,test,1,pos,1,pos,0.8
25751,test,1,pos,0,neg,0.40625
25752,test,1,pos,1,pos,0.8666666666666667
25753,test,1,pos,1,pos,0.7784431137724551
25754,test,1,pos,1,pos,0.6705882352941176
25755,test,1,pos,0,neg,0.20833333333333334
25756,test,1,pos,1,pos,0.6131805157593123
25757,test,1,pos,1,pos,0.7948717948717948
25758,test,1,pos,1,pos,0.5265306122448979
25759,test,1,pos,1,pos,0.605072463768116
25760,test,1,pos,1,pos,0.5833333333333334
25761,test,1,pos,1,pos,0.75
25762,test,1,pos,1,pos,0.7111111111111111
25763,test,1,pos,1,pos,0.9473684210526315
25764,test,1,pos,1,pos,0.8867924528301887
25765,test,1,pos,1,pos,0.9354838709677419
25766,test,1,pos,1,pos,0.8846153846153846
25767,test,1,pos,1,pos,0.7111111111111111
25768,test,1,pos,1,pos,0.7777777777777778
25769,test,1,pos,0,neg,0.45714285714285713
25770,test,1,pos,1,pos,0.8787878787878788
25771,test,1,pos,1,pos,0.9
25772,test,1,pos,0,neg,0.13513513513513514
25773,test,1,pos,1,pos,0.875
25774,test,1,pos,1,pos,1.0
25775,test,1,pos,1,pos,0.579092159559835
25776,test,1,pos,1,pos,0.8111111111111111
25777,test,1,pos,1,pos,1.0
25778,test,1,pos,1,pos,0.59375
25779,test,1,pos,0,neg,0.0782608695652174
25780,test,1,pos,0,neg,0.36363636363636365
25781,test,1,pos,0,neg,0.0
25782,test,1,pos,1,pos,0.6131805157593123
25783,test,1,pos,0,neg,0.25
25784,test,1,pos,1,pos,0.5813953488372093
25785,test,1,pos,1,pos,0.579092159559835
25786,test,1,pos,0,neg,0.07142857142857142
25787,test,1,pos,1,pos,0.6333333333333333
25788,test,1,pos,1,pos,0.8
25789,test,1,pos,1,pos,0.7
25790,test,1,pos,1,pos,0.9166666666666666
25791,test,1,pos,1,pos,0.5901639344262295
25792,test,1,pos,1,pos,0.5882352941176471
25793,test,1,pos,1,pos,0.85
25794,test,1,pos,1,pos,0.5970149253731343
25795,test,1,pos,1,pos,0.7631578947368421
25796,test,1,pos,0,neg,0.375
25797,test,1,pos,1,pos,0.5970149253731343
25798,test,1,pos,0,neg,0.40425531914893614
25799,test,1,pos,0,neg,0.3333333333333333
25800,test,1,pos,1,pos,1.0
25801,test,1,pos,1,pos,0.9565217391304348
25802,test,1,pos,1,pos,0.9
25803,test,1,pos,1,pos,0.717948717948718
25804,test,1,pos,1,pos,0.8235294117647058
25805,test,1,pos,1,pos,0.6694915254237288
25806,test,1,pos,1,pos,0.5265306122448979
25807,test,1,pos,1,pos,0.9032258064516129
25808,test,1,pos,1,pos,0.5970149253731343
25809,test,1,pos,1,pos,0.85
25810,test,1,pos,1,pos,0.6705882352941176
25811,test,1,pos,0,neg,0.42857142857142855
25812,test,1,pos,1,pos,0.9666666666666667
25813,test,1,pos,1,pos,0.579092159559835
25814,test,1,pos,1,pos,0.9354838709677419
25815,test,1,pos,0,neg,0.3333333333333333
25816,test,1,pos,1,pos,0.90625
25817,test,1,pos,1,pos,1.0
25818,test,1,pos,1,pos,0.5945945945945946
25819,test,1,pos,0,neg,0.0
25820,test,1,pos,1,pos,0.9090909090909091
25821,test,1,pos,1,pos,0.8135593220338984
25822,test,1,pos,1,pos,0.6705882352941176
25823,test,1,pos,1,pos,0.8378378378378378
25824,test,1,pos,1,pos,0.9333333333333333
25825,test,1,pos,1,pos,0.8260869565217391
25826,test,1,pos,0,neg,0.15
25827,test,1,pos,1,pos,0.8235294117647058
25828,test,1,pos,1,pos,0.6195652173913043
25829,test,1,pos,1,pos,0.9545454545454546
25830,test,1,pos,0,neg,0.1836734693877551
25831,test,1,pos,1,pos,0.55
25832,test,1,pos,1,pos,0.5909090909090909
25833,test,1,pos,0,neg,0.1111111111111111
25834,test,1,pos,1,pos,0.6131805157593123
25835,test,1,pos,1,pos,0.625
25836,test,1,pos,0,neg,0.25
25837,test,1,pos,1,pos,0.509090909090909
25838,test,1,pos,1,pos,0.6333333333333333
25839,test,1,pos,1,pos,0.96
25840,test,1,pos,1,pos,0.8333333333333334
25841,test,1,pos,1,pos,0.9444444444444444
25842,test,1,pos,0,neg,0.45
25843,test,1,pos,1,pos,0.7734375
25844,test,1,pos,0,neg,0.25
25845,test,1,pos,0,neg,0.37454545454545457
25846,test,1,pos,1,pos,0.8260869565217391
25847,test,1,pos,1,pos,0.7111111111111111
25848,test,1,pos,0,neg,0.5
25849,test,1,pos,1,pos,1.0
25850,test,1,pos,1,pos,0.8536585365853658
25851,test,1,pos,1,pos,0.8461538461538461
25852,test,1,pos,0,neg,0.35
25853,test,1,pos,1,pos,0.8709677419354839
25854,test,1,pos,1,pos,0.579092159559835
25855,test,1,pos,1,pos,0.9354838709677419
25856,test,1,pos,1,pos,0.579092159559835
25857,test,1,pos,1,pos,0.8571428571428571
25858,test,1,pos,1,pos,0.8484848484848485
25859,test,1,pos,1,pos,0.8222222222222222
25860,test,1,pos,1,pos,0.6153846153846154
25861,test,1,pos,0,neg,0.35
25862,test,1,pos,1,pos,0.579092159559835
25863,test,1,pos,1,pos,0.8076923076923077
25864,test,1,pos,1,pos,0.5265306122448979
25865,test,1,pos,1,pos,0.7272727272727273
25866,test,1,pos,1,pos,0.8723404255319149
25867,test,1,pos,1,pos,0.782608695652174
25868,test,1,pos,1,pos,1.0
25869,test,1,pos,1,pos,0.9090909090909091
25870,test,1,pos,0,neg,0.08695652173913043
25871,test,1,pos,1,pos,0.7111111111111111
25872,test,1,pos,1,pos,0.8095238095238095
25873,test,1,pos,1,pos,0.95
25874,test,1,pos,0,neg,0.4090909090909091
25875,test,1,pos,1,pos,0.6195652173913043
25876,test,1,pos,0,neg,0.5
25877,test,1,pos,1,pos,0.6086956521739131
25878,test,1,pos,0,neg,0.22580645161290322
25879,test,1,pos,1,pos,0.9285714285714286
25880,test,1,pos,1,pos,0.8524590163934426
25881,test,1,pos,1,pos,1.0
25882,test,1,pos,0,neg,0.14285714285714285
25883,test,1,pos,0,neg,0.25925925925925924
25884,test,1,pos,1,pos,0.5483870967741935
25885,test,1,pos,1,pos,0.6296296296296297
25886,test,1,pos,1,pos,0.5652173913043478
25887,test,1,pos,1,pos,0.8723404255319149
25888,test,1,pos,1,pos,0.5970149253731343
25889,test,1,pos,0,neg,0.22916666666666666
25890,test,1,pos,1,pos,0.7142857142857143
25891,test,1,pos,1,pos,0.579092159559835
25892,test,1,pos,1,pos,0.579092159559835
25893,test,1,pos,1,pos,0.9230769230769231
25894,test,1,pos,1,pos,1.0
25895,test,1,pos,1,pos,0.9333333333333333
25896,test,1,pos,1,pos,0.8192771084337349
25897,test,1,pos,0,neg,0.2857142857142857
25898,test,1,pos,1,pos,0.7734375
25899,test,1,pos,1,pos,0.6129032258064516
25900,test,1,pos,0,neg,0.5
25901,test,1,pos,1,pos,0.8378378378378378
25902,test,1,pos,1,pos,0.6216216216216216
25903,test,1,pos,0,neg,0.3333333333333333
25904,test,1,pos,0,neg,0.5
25905,test,1,pos,1,pos,0.5901639344262295
25906,test,1,pos,1,pos,0.579092159559835
25907,test,1,pos,1,pos,0.5666666666666667
25908,test,1,pos,1,pos,1.0
25909,test,1,pos,0,neg,0.15789473684210525
25910,test,1,pos,1,pos,0.7272727272727273
25911,test,1,pos,1,pos,0.5265306122448979
25912,test,1,pos,1,pos,0.8461538461538461
25913,test,1,pos,1,pos,0.7746478873239436
25914,test,1,pos,1,pos,0.6705882352941176
25915,test,1,pos,1,pos,0.6551724137931034
25916,test,1,pos,1,pos,0.579092159559835
25917,test,1,pos,1,pos,1.0
25918,test,1,pos,1,pos,0.579092159559835
25919,test,1,pos,1,pos,0.5970149253731343
25920,test,1,pos,1,pos,0.9615384615384616
25921,test,1,pos,1,pos,1.0
25922,test,1,pos,1,pos,1.0
25923,test,1,pos,1,pos,0.85
25924,test,1,pos,1,pos,0.579092159559835
25925,test,1,pos,0,neg,0.22580645161290322
25926,test,1,pos,1,pos,0.8085106382978723
25927,test,1,pos,1,pos,0.6521739130434783
25928,test,1,pos,1,pos,0.8085106382978723
25929,test,1,pos,1,pos,0.7111111111111111
25930,test,1,pos,1,pos,0.8571428571428571
25931,test,1,pos,1,pos,0.8484848484848485
25932,test,1,pos,1,pos,0.6333333333333333
25933,test,1,pos,1,pos,1.0
25934,test,1,pos,1,pos,0.9861111111111112
25935,test,1,pos,1,pos,0.9444444444444444
25936,test,1,pos,1,pos,0.7142857142857143
25937,test,1,pos,0,neg,0.4444444444444444
25938,test,1,pos,1,pos,1.0
25940,test,1,pos,1,pos,1.0
25941,test,1,pos,1,pos,0.6842105263157895
25942,test,1,pos,1,pos,0.5882352941176471
25943,test,1,pos,0,neg,0.36363636363636365
25944,test,1,pos,1,pos,0.967741935483871
25945,test,1,pos,1,pos,0.7619047619047619
25946,test,1,pos,1,pos,0.5652173913043478
25947,test,1,pos,1,pos,0.7
25948,test,1,pos,0,neg,0.23809523809523808
25949,test,1,pos,1,pos,0.95
25950,test,1,pos,1,pos,0.8
25951,test,1,pos,0,neg,0.45
25952,test,1,pos,1,pos,0.9333333333333333
25953,test,1,pos,1,pos,0.7272727272727273
25954,test,1,pos,1,pos,0.605072463768116
25955,test,1,pos,1,pos,0.5265306122448979
25956,test,1,pos,1,pos,0.8947368421052632
25957,test,1,pos,0,neg,0.4827586206896552
25958,test,1,pos,1,pos,0.9354838709677419
25959,test,1,pos,1,pos,0.76
25960,test,1,pos,0,neg,0.2465753424657534
25961,test,1,pos,0,neg,0.37454545454545457
25962,test,1,pos,1,pos,0.7105263157894737
25963,test,1,pos,1,pos,0.7734375
25964,test,1,pos,1,pos,0.7631578947368421
25965,test,1,pos,0,neg,0.48484848484848486
25966,test,1,pos,1,pos,0.6363636363636364
25967,test,1,pos,1,pos,0.9342105263157895
25968,test,1,pos,1,pos,0.7435897435897436
25969,test,1,pos,1,pos,0.7142857142857143
25970,test,1,pos,0,neg,0.05
25971,test,1,pos,0,neg,0.2465753424657534
25972,test,1,pos,1,pos,0.8260869565217391
25973,test,1,pos,1,pos,0.9
25974,test,1,pos,1,pos,0.6
25975,test,1,pos,1,pos,1.0
25976,test,1,pos,1,pos,0.7111111111111111
25977,test,1,pos,0,neg,0.3333333333333333
25978,test,1,pos,1,pos,0.9318181818181818
25979,test,1,pos,0,neg,0.48484848484848486
25980,test,1,pos,1,pos,0.95
25981,test,1,pos,0,neg,0.3939393939393939
25982,test,1,pos,1,pos,0.8421052631578947
25983,test,1,pos,0,neg,0.36363636363636365
25984,test,1,pos,0,neg,0.0
25985,test,1,pos,1,pos,0.5714285714285714
25986,test,1,pos,1,pos,0.8314606741573034
25987,test,1,pos,1,pos,1.0
25988,test,1,pos,1,pos,0.6785714285714286
25989,test,1,pos,0,neg,0.4230769230769231
25990,test,1,pos,0,neg,0.4782608695652174
25991,test,1,pos,1,pos,0.6195652173913043
25992,test,1,pos,1,pos,0.967741935483871
25993,test,1,pos,1,pos,0.9861111111111112
25994,test,1,pos,0,neg,0.36363636363636365
25995,test,1,pos,1,pos,0.7727272727272727
25996,test,1,pos,0,neg,0.25925925925925924
25997,test,1,pos,1,pos,1.0
25998,test,1,pos,1,pos,0.9318181818181818
25999,test,1,pos,1,pos,1.0
26000,test,1,pos,1,pos,1.0
26001,test,1,pos,1,pos,1.0
26002,test,1,pos,1,pos,0.5666666666666667
26003,test,1,pos,0,neg,0.3939393939393939
26004,test,1,pos,1,pos,0.7
26005,test,1,pos,1,pos,0.7111111111111111
26006,test,1,pos,1,pos,0.6131805157593123
26007,test,1,pos,1,pos,0.579092159559835
26008,test,1,pos,1,pos,0.8125
26009,test,1,pos,1,pos,0.5970149253731343
26010,test,1,pos,1,pos,0.8867924528301887
26011,test,1,pos,1,pos,0.967741935483871
26012,test,1,pos,1,pos,0.9583333333333334
26013,test,1,pos,0,neg,0.37454545454545457
26014,test,1,pos,1,pos,0.5909090909090909
26015,test,1,pos,0,neg,0.1
26016,test,1,pos,1,pos,0.8867924528301887
26017,test,1,pos,1,pos,0.6756756756756757
26018,test,1,pos,1,pos,0.7540983606557377
26019,test,1,pos,1,pos,0.509090909090909
26020,test,1,pos,1,pos,0.8260869565217391
26021,test,1,pos,0,neg,0.45714285714285713
26022,test,1,pos,1,pos,0.6131805157593123
26023,test,1,pos,1,pos,0.95
26024,test,1,pos,1,pos,0.7746478873239436
26025,test,1,pos,0,neg,0.37037037037037035
26026,test,1,pos,1,pos,1.0
26027,test,1,pos,1,pos,0.8111111111111111
26028,test,1,pos,1,pos,1.0
26029,test,1,pos,1,pos,0.8378378378378378
26030,test,1,pos,1,pos,1.0
26031,test,1,pos,0,neg,0.46875
26032,test,1,pos,1,pos,0.8235294117647058
26033,test,1,pos,0,neg,0.15076923076923077
26034,test,1,pos,1,pos,0.7784431137724551
26035,test,1,pos,0,neg,0.42857142857142855
26036,test,1,pos,0,neg,0.37037037037037035
26037,test,1,pos,1,pos,0.5652173913043478
26038,test,1,pos,1,pos,0.5454545454545454
26039,test,1,pos,1,pos,0.7746478873239436
26040,test,1,pos,1,pos,0.8181818181818182
26041,test,1,pos,1,pos,0.9318181818181818
26042,test,1,pos,0,neg,0.43243243243243246
26043,test,1,pos,1,pos,0.5970149253731343
26044,test,1,pos,1,pos,0.9047619047619048
26045,test,1,pos,0,neg,0.45
26046,test,1,pos,0,neg,0.10714285714285714
26047,test,1,pos,0,neg,0.2
26048,test,1,pos,0,neg,0.37454545454545457
26049,test,1,pos,1,pos,0.579092159559835
26050,test,1,pos,0,neg,0.19642857142857142
26051,test,1,pos,0,neg,0.43243243243243246
26052,test,1,pos,0,neg,0.10714285714285714
26053,test,1,pos,1,pos,0.7784431137724551
26054,test,1,pos,0,neg,0.4642857142857143
26055,test,1,pos,1,pos,0.9565217391304348
26056,test,1,pos,1,pos,0.8085106382978723
26057,test,1,pos,1,pos,0.9473684210526315
26058,test,1,pos,1,pos,0.6195652173913043
26059,test,1,pos,0,neg,0.20833333333333334
26060,test,1,pos,1,pos,0.5384615384615384
26061,test,1,pos,1,pos,0.5384615384615384
26062,test,1,pos,1,pos,0.6131805157593123
26063,test,1,pos,1,pos,0.6
26064,test,1,pos,0,neg,0.4482758620689655
26065,test,1,pos,0,neg,0.3258426966292135
26066,test,1,pos,0,neg,0.424
26067,test,1,pos,1,pos,0.5813953488372093
26068,test,1,pos,1,pos,0.7272727272727273
26069,test,1,pos,1,pos,0.85
26070,test,1,pos,1,pos,0.6333333333333333
26071,test,1,pos,1,pos,0.7831325301204819
26072,test,1,pos,1,pos,0.9342105263157895
26073,test,1,pos,0,neg,0.2
26074,test,1,pos,0,neg,0.5
26075,test,1,pos,0,neg,0.36363636363636365
26076,test,1,pos,1,pos,0.7111111111111111
26077,test,1,pos,1,pos,1.0
26078,test,1,pos,1,pos,0.8666666666666667
26079,test,1,pos,1,pos,0.6131805157593123
26080,test,1,pos,1,pos,0.71875
26081,test,1,pos,0,neg,0.37454545454545457
26082,test,1,pos,1,pos,1.0
26083,test,1,pos,1,pos,0.9861111111111112
26084,test,1,pos,1,pos,1.0
26085,test,1,pos,1,pos,0.9245283018867925
26086,test,1,pos,1,pos,0.7777777777777778
26087,test,1,pos,1,pos,0.6705882352941176
26088,test,1,pos,1,pos,0.71875
26089,test,1,pos,1,pos,0.8524590163934426
26090,test,1,pos,1,pos,0.8524590163934426
26091,test,1,pos,1,pos,0.5970149253731343
26092,test,1,pos,1,pos,0.9
26093,test,1,pos,1,pos,0.71875
26094,test,1,pos,0,neg,0.09523809523809523
26095,test,1,pos,1,pos,0.5970149253731343
26096,test,1,pos,1,pos,0.782608695652174
26097,test,1,pos,0,neg,0.36363636363636365
26098,test,1,pos,1,pos,0.7272727272727273
26099,test,1,pos,1,pos,0.8484848484848485
26100,test,1,pos,1,pos,0.71875
26101,test,1,pos,1,pos,0.579092159559835
26102,test,1,pos,1,pos,1.0
26103,test,1,pos,1,pos,0.8135593220338984
26104,test,1,pos,1,pos,0.8222222222222222
26105,test,1,pos,1,pos,0.8666666666666667
26106,test,1,pos,0,neg,0.0782608695652174
26107,test,1,pos,1,pos,1.0
26108,test,1,pos,0,neg,0.30303030303030304
26109,test,1,pos,1,pos,0.8524590163934426
26110,test,1,pos,0,neg,0.3939393939393939
26111,test,1,pos,1,pos,1.0
26112,test,1,pos,1,pos,0.579092159559835
26113,test,1,pos,1,pos,1.0
26114,test,1,pos,0,neg,0.25773195876288657
26115,test,1,pos,1,pos,0.65
26116,test,1,pos,1,pos,0.579092159559835
26117,test,1,pos,1,pos,0.6131805157593123
26118,test,1,pos,0,neg,0.2777777777777778
26119,test,1,pos,1,pos,0.605072463768116
26120,test,1,pos,1,pos,1.0
26121,test,1,pos,1,pos,0.9523809523809523
26122,test,1,pos,1,pos,0.8235294117647058
26123,test,1,pos,1,pos,0.6956521739130435
26124,test,1,pos,0,neg,0.22580645161290322
26125,test,1,pos,0,neg,0.46875
26126,test,1,pos,0,neg,0.3870967741935484
26127,test,1,pos,1,pos,0.8421052631578947
26128,test,1,pos,1,pos,0.9245283018867925
26129,test,1,pos,1,pos,0.6153846153846154
26130,test,1,pos,1,pos,0.75
26131,test,1,pos,1,pos,1.0
26132,test,1,pos,1,pos,0.9166666666666666
26133,test,1,pos,0,neg,0.3448275862068966
26134,test,1,pos,1,pos,0.6129032258064516
26135,test,1,pos,1,pos,0.6705882352941176
26136,test,1,pos,1,pos,0.605072463768116
26137,test,1,pos,1,pos,0.6829268292682927
26138,test,1,pos,1,pos,0.6694915254237288
26139,test,1,pos,0,neg,0.3258426966292135
26140,test,1,pos,1,pos,0.6153846153846154
26141,test,1,pos,1,pos,0.7547169811320755
26142,test,1,pos,1,pos,0.76
26143,test,1,pos,1,pos,0.6216216216216216
26144,test,1,pos,0,neg,0.4444444444444444
26145,test,1,pos,1,pos,0.7734375
26146,test,1,pos,1,pos,1.0
26147,test,1,pos,1,pos,0.8484848484848485
26148,test,1,pos,1,pos,0.7547169811320755
26149,test,1,pos,1,pos,0.6896551724137931
26150,test,1,pos,0,neg,0.46875
26151,test,1,pos,0,neg,0.3333333333333333
26152,test,1,pos,1,pos,0.579092159559835
26153,test,1,pos,1,pos,1.0
26154,test,1,pos,1,pos,0.579092159559835
26155,test,1,pos,0,neg,0.2
26156,test,1,pos,0,neg,0.3939393939393939
26157,test,1,pos,1,pos,1.0
26158,test,1,pos,1,pos,0.9342105263157895
26159,test,1,pos,1,pos,0.95
26160,test,1,pos,0,neg,0.3142857142857143
26161,test,1,pos,0,neg,0.0782608695652174
26162,test,1,pos,0,neg,0.2857142857142857
26163,test,1,pos,0,neg,0.4827586206896552
26164,test,1,pos,1,pos,1.0
26165,test,1,pos,1,pos,1.0
26166,test,1,pos,1,pos,0.875
26167,test,1,pos,1,pos,0.9354838709677419
