review_id,split,label,label_name,predicted_label,predicted_label_name,score
25585,test,1,pos,0,neg,0.31613039714301
25586,test,1,pos,0,neg,0.385252536019856
25587,test,1,pos,1,pos,0.6717071973740644
25588,test,1,pos,1,pos,0.5382277437035767
25589,test,1,pos,1,pos,0.6653933409483235
25590,test,1,pos,1,pos,0.7620914327871202
25591,test,1,pos,1,pos,0.7415018787028286
25592,test,1,pos,0,neg,0.13214671073968037
25593,test,1,pos,1,pos,0.6778832863909208
25594,test,1,pos,1,pos,0.8991150801013309
25595,test,1,pos,1,pos,0.9691944729742589
25596,test,1,pos,1,pos,0.8794722389468654
25597,test,1,pos,1,pos,0.6352881727615199
25598,test,1,pos,0,neg,0.2591481941939253
25599,test,1,pos,1,pos,0.8182395991571647
25600,test,1,pos,1,pos,0.6463389708258979
25601,test,1,pos,1,pos,0.68174930493496
25602,test,1,pos,0,neg,0.40592973441648594
25603,test,1,pos,1,pos,0.5311117617483889
25604,test,1,pos,0,neg,0.39316578205020236
25605,test,1,pos,0,neg,0.14667543271214495
25606,test,1,pos,0,neg,0.464130219717455
25607,test,1,pos,0,neg,0.4308387500878498
25608,test,1,pos,1,pos,0.9586021314852705
25609,test,1,pos,1,pos,0.8461021670769249
25610,test,1,pos,0,neg,0.2957006575739081
25611,test,1,pos,0,neg,0.44437937992058363
25612,test,1,pos,1,pos,0.7128007407968989
25613,test,1,pos,1,pos,0.5561807077683247
25614,test,1,pos,1,pos,0.5778722184346616
25615,test,1,pos,1,pos,0.6851220100127291
25616,test,1,pos,1,pos,0.8004908079810209
25617,test,1,pos,1,pos,0.8579956884167177
25618,test,1,pos,1,pos,0.6324844475844491
25619,test,1,pos,1,pos,0.8607662345763661
25620,test,1,pos,1,pos,0.7609694930217572
25621,test,1,pos,1,pos,0.9069593509578192
25622,test,1,pos,1,pos,0.8777296264206097
25623,test,1,pos,1,pos,0.951934058660176
25624,test,1,pos,1,pos,0.5527273869455522
25625,test,1,pos,1,pos,0.798927682654014
25626,test,1,pos,0,neg,0.4901488739595559
25627,test,1,pos,0,neg,0.4681748570998865
25628,test,1,pos,0,neg,0.407583561149744
25629,test,1,pos,0,neg,0.47812143738877066
25630,test,1,pos,1,pos,0.8993360896045268
25631,test,1,pos,0,neg,0.4974774752542582
25632,test,1,pos,1,pos,0.6845239298084049
25633,test,1,pos,1,pos,0.8224468053178168
25634,test,1,pos,1,pos,0.6808183457626068
25635,test,1,pos,1,pos,0.9369657217788716
25636,test,1,pos,1,pos,0.5883960790398384
25637,test,1,pos,1,pos,0.951471563936217
25638,test,1,pos,1,pos,0.8940528201584722
25639,test,1,pos,1,pos,0.9394732484788816
25640,test,1,pos,0,neg,0.48598944924076015
25641,test,1,pos,1,pos,0.6504347081397571
25642,test,1,pos,1,pos,0.8550889022669247
25643,test,1,pos,1,pos,0.6747107045929059
25644,test,1,pos,1,pos,0.6537555816558985
25645,test,1,pos,0,neg,0.06394348307491529
25646,test,1,pos,1,pos,0.6145202097369883
25647,test,1,pos,1,pos,0.9445251944972616
25648,test,1,pos,0,neg,0.4663468303008909
25649,test,1,pos,1,pos,0.7850525092260713
25650,test,1,pos,1,pos,0.824006925017924
25651,test,1,pos,0,neg,0.24266624985714425
25652,test,1,pos,1,pos,0.7978035837960724
25653,test,1,pos,0,neg,0.479377752334822
25654,test,1,pos,1,pos,0.8814558622194059
25655,test,1,pos,1,pos,0.580024078274682
25656,test,1,pos,1,pos,0.5758831293674852
25657,test,1,pos,1,pos,0.5974908292447748
25658,test,1,pos,1,pos,0.6024730960608964
25659,test,1,pos,0,neg,0.38154640027688297
25660,test,1,pos,1,pos,0.5960042699760729
25661,test,1,pos,1,pos,0.9153400300073027
25662,test,1,pos,0,neg,0.41829588024497105
25663,test,1,pos,1,pos,0.816268634024174
25664,test,1,pos,0,neg,0.383359328002026
25665,test,1,pos,1,pos,0.8355638878299415
25666,test,1,pos,1,pos,0.9074973069387924
25667,test,1,pos,1,pos,0.6623891507456268
25668,test,1,pos,1,pos,0.8771168678992749
25669,test,1,pos,1,pos,0.7383976775890827
25670,test,1,pos,1,pos,0.7307158428517293
25671,test,1,pos,1,pos,0.8320059565204304
25672,test,1,pos,1,pos,0.8383958368520718
25673,test,1,pos,1,pos,0.6320744284510588
25674,test,1,pos,1,pos,0.7768912415632756
25675,test,1,pos,1,pos,0.7527638663178887
25676,test,1,pos,1,pos,0.5971396121764164
25677,test,1,pos,1,pos,0.7112385338863054
25678,test,1,pos,1,pos,0.6803789757262272
25679,test,1,pos,1,pos,0.7830280141743662
25680,test,1,pos,1,pos,0.761100637351915
25681,test,1,pos,1,pos,0.8195670419323623
25682,test,1,pos,1,pos,0.8885133758588262
25683,test,1,pos,0,neg,0.4799012878998739
25684,test,1,pos,1,pos,0.5902056335317309
25685,test,1,pos,1,pos,0.7038332223187728
25686,test,1,pos,1,pos,0.7481626599129446
25687,test,1,pos,0,neg,0.48848324382826536
25688,test,1,pos,0,neg,0.14496234046535253
25689,test,1,pos,1,pos,0.6666422799406078
25690,test,1,pos,0,neg,0.10163741316320966
25691,test,1,pos,1,pos,0.774299300234048
25692,test,1,pos,0,neg,0.3236443813714537
25693,test,1,pos,1,pos,0.7220907888098566
25694,test,1,pos,1,pos,0.9579850560471131
25695,test,1,pos,1,pos,0.846129110191057
25696,test,1,pos,0,neg,0.2882139994721064
25697,test,1,pos,1,pos,0.5576868332763177
25698,test,1,pos,0,neg,0.4541024028158433
25699,test,1,pos,1,pos,0.8522109770165802
25700,test,1,pos,0,neg,0.25697868122496476
25701,test,1,pos,0,neg,0.3203718198714531
25702,test,1,pos,1,pos,0.6147243269069842
25703,test,1,pos,1,pos,0.8787197964156066
25704,test,1,pos,1,pos,0.9065213225205664
25705,test,1,pos,1,pos,0.8684716858421124
25706,test,1,pos,0,neg,0.45949465456156263
25707,test,1,pos,1,pos,0.7711341154666304
25708,test,1,pos,1,pos,0.6438053794602464
25709,test,1,pos,0,neg,0.313637268606954
25710,test,1,pos,1,pos,0.7552671109442873
25711,test,1,pos,1,pos,0.8895565804309689
25712,test,1,pos,1,pos,0.5474414793739389
25713,test,1,pos,1,pos,0.8409402514657022
25714,test,1,pos,0,neg,0.268008835428609
25715,test,1,pos,1,pos,0.732145825573255
25716,test,1,pos,1,pos,0.5685286932807726
25717,test,1,pos,0,neg,0.4610626486831999
25718,test,1,pos,1,pos,0.8381745473636322
25719,test,1,pos,1,pos,0.6342997045543234
25720,test,1,pos,1,pos,0.7667015129089588
25721,test,1,pos,1,pos,0.6588799788834869
25722,test,1,pos,1,pos,0.6767446908044225
25723,test,1,pos,1,pos,0.830400234675158
25724,test,1,pos,1,pos,0.6563938976837385
25725,test,1,pos,1,pos,0.8475756865117348
25726,test,1,pos,1,pos,0.6774733424637364
25727,test,1,pos,1,pos,0.6665666688388576
25728,test,1,pos,0,neg,0.4439263135232443
25729,test,1,pos,1,pos,0.9005607084579494
25730,test,1,pos,1,pos,0.850370814079437
25731,test,1,pos,1,pos,0.71816460570774
25732,test,1,pos,1,pos,0.8794381535138418
25733,test,1,pos,1,pos,0.6672925607145569
25734,test,1,pos,1,pos,0.8645768132199856
25735,test,1,pos,1,pos,0.6928077548484043
25736,test,1,pos,1,pos,0.7299116207374626
25737,test,1,pos,1,pos,0.6239242147829636
25738,test,1,pos,1,pos,0.6281766597704219
25739,test,1,pos,1,pos,0.6309221180645429
25740,test,1,pos,1,pos,0.700886731539546
25741,test,1,pos,1,pos,0.6535506838224505
25742,test,1,pos,1,pos,0.7757560392792361
25743,test,1,pos,1,pos,0.8800448973505227
25744,test,1,pos,1,pos,0.707025307836173
25745,test,1,pos,1,pos,0.6000867465580793
25746,test,1,pos,1,pos,0.7508299684047354
25747,test,1,pos,1,pos,0.918455942001036
25748,test,1,pos,1,pos,0.9142740132423253
25749,test,1,pos,1,pos,0.7563795832491046
25750,test,1,pos,1,pos,0.6761347074298241
25751,test,1,pos,1,pos,0.6045365186698646
25752,test,1,pos,1,pos,0.6631179914626714
25753,test,1,pos,1,pos,0.7718424985969867
25754,test,1,pos,1,pos,0.6123446515564142
25755,test,1,pos,0,neg,0.46403356728693096
25756,test,1,pos,1,pos,0.5839318542557072
25757,test,1,pos,1,pos,0.5790980956250431
25758,test,1,pos,1,pos,0.5393400489720263
25759,test,1,pos,1,pos,0.7280618906246455
25760,test,1,pos,0,neg,0.2687866826608372
25761,test,1,pos,1,pos,0.8254623976447095
25762,test,1,pos,1,pos,0.646108355234564
25763,test,1,pos,1,pos,0.82749913048416
25764,test,1,pos,1,pos,0.9492886124401181
25765,test,1,pos,1,pos,0.8343115879140842
25766,test,1,pos,1,pos,0.8045273843380599
25767,test,1,pos,1,pos,0.7012920809512548
25768,test,1,pos,1,pos,0.7568840680306593
25769,test,1,pos,1,pos,0.5552435775199558
25770,test,1,pos,1,pos,0.7255475356282028
25771,test,1,pos,1,pos,0.8427986860081721
25772,test,1,pos,0,neg,0.14046696383774618
25773,test,1,pos,1,pos,0.85513322550997
25774,test,1,pos,1,pos,0.936638115597767
25775,test,1,pos,1,pos,0.5779823048834024
25776,test,1,pos,1,pos,0.8093637753311514
25777,test,1,pos,1,pos,0.8878149509481265
25778,test,1,pos,1,pos,0.5138284110447683
25779,test,1,pos,0,neg,0.1306064793746063
25780,test,1,pos,0,neg,0.48333360924345065
25781,test,1,pos,0,neg,0.24248270676525333
25782,test,1,pos,1,pos,0.6784709794743244
25783,test,1,pos,0,neg,0.3797914118693609
25784,test,1,pos,1,pos,0.6654075107047335
25785,test,1,pos,1,pos,0.523214287033134
25786,test,1,pos,0,neg,0.28898669046072073
25787,test,1,pos,1,pos,0.6206720613410924
25788,test,1,pos,1,pos,0.7811047978604877
25789,test,1,pos,1,pos,0.8543740251997216
25790,test,1,pos,1,pos,0.7996894656541161
25791,test,1,pos,1,pos,0.6824671058456545
25792,test,1,pos,0,neg,0.468804769525907
25793,test,1,pos,1,pos,0.7929654652536704
25794,test,1,pos,1,pos,0.7589675978720066
25795,test,1,pos,1,pos,0.7682294241575214
25796,test,1,pos,1,pos,0.5022524231951255
25797,test,1,pos,1,pos,0.6654670591763636
25798,test,1,pos,0,neg,0.47212558632577917
25799,test,1,pos,0,neg,0.2743974601184878
25800,test,1,pos,1,pos,0.7384332484858092
25801,test,1,pos,1,pos,0.9643710181385458
25802,test,1,pos,1,pos,0.5970918171708027
25803,test,1,pos,1,pos,0.7767074401802604
25804,test,1,pos,1,pos,0.9229523988649003
25805,test,1,pos,1,pos,0.637443955085341
25806,test,1,pos,0,neg,0.46410027129703557
25807,test,1,pos,1,pos,0.8973390504242497
25808,test,1,pos,1,pos,0.7663961360416118
25809,test,1,pos,1,pos,0.747844742090785
25810,test,1,pos,1,pos,0.6996289298988878
25811,test,1,pos,1,pos,0.6099426839968466
25812,test,1,pos,1,pos,0.8566798455778823
25813,test,1,pos,1,pos,0.6632264652254803
25814,test,1,pos,1,pos,0.86597791114431
25815,test,1,pos,0,neg,0.27366850723077263
25816,test,1,pos,1,pos,0.7529279562003427
25817,test,1,pos,1,pos,0.7632677374721029
25818,test,1,pos,1,pos,0.5531663302426656
25819,test,1,pos,0,neg,0.20285853421397698
25820,test,1,pos,1,pos,0.7752528529004894
25821,test,1,pos,1,pos,0.7665429676883284
25822,test,1,pos,1,pos,0.6330250431529001
25823,test,1,pos,1,pos,0.7281666046563331
25824,test,1,pos,1,pos,0.9487547411654715
25825,test,1,pos,1,pos,0.5711620745951081
25826,test,1,pos,0,neg,0.4198786144329404
25827,test,1,pos,1,pos,0.839753667092997
25828,test,1,pos,1,pos,0.6913564018069671
25829,test,1,pos,1,pos,0.8785700308713641
25830,test,1,pos,0,neg,0.2921358917686072
25831,test,1,pos,1,pos,0.7511805695820168
25832,test,1,pos,0,neg,0.4655510993428136
25833,test,1,pos,0,neg,0.2555364858100434
25834,test,1,pos,1,pos,0.7100956989010372
25835,test,1,pos,1,pos,0.5534031901031272
25836,test,1,pos,0,neg,0.35501999970251064
25837,test,1,pos,1,pos,0.6332715198113562
25838,test,1,pos,1,pos,0.7379253754814642
25839,test,1,pos,1,pos,0.7956363128008486
25840,test,1,pos,1,pos,0.7671284878740647
25841,test,1,pos,1,pos,0.9577935678995736
25842,test,1,pos,0,neg,0.49895200463137857
25843,test,1,pos,1,pos,0.7313922571006203
25844,test,1,pos,0,neg,0.414520434218312
25845,test,1,pos,0,neg,0.3935655325411334
25846,test,1,pos,1,pos,0.9338188205589616
25847,test,1,pos,1,pos,0.792127496052523
25848,test,1,pos,0,neg,0.27212073867570225
25849,test,1,pos,1,pos,0.892239354533671
25850,test,1,pos,1,pos,0.7316121708213033
25851,test,1,pos,1,pos,0.6728088805558045
25852,test,1,pos,1,pos,0.6036687404444663
25853,test,1,pos,1,pos,0.5337684219777139
25854,test,1,pos,1,pos,0.6206523155512883
25855,test,1,pos,1,pos,0.8672919735203921
25856,test,1,pos,1,pos,0.5696786360546262
25857,test,1,pos,1,pos,0.7451547990521931
25858,test,1,pos,1,pos,0.7466472002494257
25859,test,1,pos,1,pos,0.8079672644917557
25860,test,1,pos,1,pos,0.825825805141313
25861,test,1,pos,1,pos,0.5850274906579004
25862,test,1,pos,1,pos,0.5349729140755871
25863,test,1,pos,1,pos,0.8111606875370175
25864,test,1,pos,0,neg,0.4844903632043261
25865,test,1,pos,1,pos,0.6374159256033471
25866,test,1,pos,1,pos,0.9067343537141075
25867,test,1,pos,1,pos,0.8626525711632964
25868,test,1,pos,1,pos,0.9078814989134569
25869,test,1,pos,1,pos,0.7921941601753453
25870,test,1,pos,0,neg,0.22478554808328652
25871,test,1,pos,1,pos,0.746281657103685
25872,test,1,pos,0,neg,0.4916489956124484
25873,test,1,pos,1,pos,0.7027221669860987
25874,test,1,pos,0,neg,0.4994764534662377
25875,test,1,pos,1,pos,0.5900491139397226
25876,test,1,pos,1,pos,0.5535042666772284
25877,test,1,pos,1,pos,0.5311660722600441
25878,test,1,pos,1,pos,0.5248908396273448
25879,test,1,pos,1,pos,0.860989854496039
25880,test,1,pos,1,pos,0.8030488197947212
25881,test,1,pos,1,pos,0.9289982854048149
25882,test,1,pos,0,neg,0.21451183880315
25883,test,1,pos,0,neg,0.32096128660670764
25884,test,1,pos,1,pos,0.6040252908588329
25885,test,1,pos,0,neg,0.4077173260822979
25886,test,1,pos,1,pos,0.6279585289486097
25887,test,1,pos,1,pos,0.8455671976717872
25888,test,1,pos,1,pos,0.7454784009243145
25889,test,1,pos,0,neg,0.3048046639928502
25890,test,1,pos,1,pos,0.5064301390902639
25891,test,1,pos,1,pos,0.6017487785343195
25892,test,1,pos,1,pos,0.5775707236028779
25893,test,1,pos,1,pos,0.8554013467711531
25894,test,1,pos,1,pos,0.6033854165706022
25895,test,1,pos,1,pos,0.9426314961492772
25896,test,1,pos,1,pos,0.7992301998037581
25897,test,1,pos,0,neg,0.44030234459384804
25898,test,1,pos,1,pos,0.6632051680851098
25899,test,1,pos,1,pos,0.5908736112929399
25900,test,1,pos,1,pos,0.5456586851925679
25901,test,1,pos,1,pos,0.8337538662338122
25902,test,1,pos,1,pos,0.7612643783239738
25903,test,1,pos,0,neg,0.49798856474100445
25904,test,1,pos,1,pos,0.7555092493920098
25905,test,1,pos,1,pos,0.5118868456713002
25906,test,1,pos,0,neg,0.48341055343934564
25907,test,1,pos,1,pos,0.5012788913283958
25908,test,1,pos,1,pos,0.9602088431972284
25909,test,1,pos,0,neg,0.36675011678995545
25910,test,1,pos,1,pos,0.9313547053092511
25911,test,1,pos,0,neg,0.4779167768709277
25912,test,1,pos,1,pos,0.8921721757951271
25913,test,1,pos,1,pos,0.6658516952624395
25914,test,1,pos,1,pos,0.7920667981327566
25915,test,1,pos,0,neg,0.22903480626193545
25916,test,1,pos,1,pos,0.5071595796655515
25917,test,1,pos,1,pos,0.9760386424031433
25918,test,1,pos,1,pos,0.6082261950796625
25919,test,1,pos,1,pos,0.770940930607341
25920,test,1,pos,1,pos,0.7530407669518306
25921,test,1,pos,1,pos,0.9212599565587919
25922,test,1,pos,1,pos,0.9252403010612001
25923,test,1,pos,1,pos,0.8354308051719899
25924,test,1,pos,1,pos,0.5985191334967251
25925,test,1,pos,0,neg,0.4062375389288631
25926,test,1,pos,1,pos,0.7943619230159081
25927,test,1,pos,0,neg,0.3882464367077175
25928,test,1,pos,1,pos,0.6639259387172928
25929,test,1,pos,1,pos,0.7406652986635334
25930,test,1,pos,1,pos,0.6802994135425802
25931,test,1,pos,1,pos,0.8854771954243694
25932,test,1,pos,1,pos,0.5750705868141751
25933,test,1,pos,1,pos,0.9248955801390434
25934,test,1,pos,1,pos,0.9169236248036596
25935,test,1,pos,1,pos,0.9722481327624989
25936,test,1,pos,1,pos,0.5873000109356932
25937,test,1,pos,1,pos,0.5846652326050452
25938,test,1,pos,1,pos,0.7909267165630985
25940,test,1,pos,1,pos,0.9536050398683342
25941,test,1,pos,1,pos,0.5620992676863494
25942,test,1,pos,0,neg,0.4306822159555059
25943,test,1,pos,1,pos,0.5712790768146822
25944,test,1,pos,1,pos,0.8790112165739608
25945,test,1,pos,1,pos,0.7795043917678938
25946,test,1,pos,0,neg,0.32475568412494893
25947,test,1,pos,1,pos,0.6418356526692138
25948,test,1,pos,0,neg,0.3375091715002766
25949,test,1,pos,1,pos,0.9666736949424443
25950,test,1,pos,1,pos,0.8908187319982604
25951,test,1,pos,1,pos,0.7547476122755657
25952,test,1,pos,1,pos,0.9461143051131834
25953,test,1,pos,1,pos,0.6990039289987128
25954,test,1,pos,0,neg,0.4354113223964045
25955,test,1,pos,0,neg,0.3778155939687592
25956,test,1,pos,1,pos,0.7155024537604469
25957,test,1,pos,1,pos,0.75876510938405
25958,test,1,pos,1,pos,0.8510700590552657
25959,test,1,pos,1,pos,0.78976914158505
25960,test,1,pos,0,neg,0.31157595366108987
25961,test,1,pos,0,neg,0.35988618048228643
25962,test,1,pos,1,pos,0.778786127926645
25963,test,1,pos,1,pos,0.8287332687280476
25964,test,1,pos,1,pos,0.6941132062705243
25965,test,1,pos,1,pos,0.719738998411232
25966,test,1,pos,0,neg,0.48469588929475615
25967,test,1,pos,1,pos,0.9240723156657109
25968,test,1,pos,1,pos,0.6678328591438827
25969,test,1,pos,1,pos,0.6273270118363617
25970,test,1,pos,0,neg,0.17836738027038096
25971,test,1,pos,0,neg,0.2834631939724936
25972,test,1,pos,1,pos,0.7660852916416927
25973,test,1,pos,1,pos,0.8967799483694568
25974,test,1,pos,1,pos,0.5881094543697619
25975,test,1,pos,1,pos,0.9349493925316746
25976,test,1,pos,1,pos,0.7911492352371551
25977,test,1,pos,1,pos,0.5305463928324258
25978,test,1,pos,1,pos,0.841890658016596
25979,test,1,pos,0,neg,0.4739474592519383
25980,test,1,pos,1,pos,0.8571495740625223
25981,test,1,pos,0,neg,0.49467918821589574
25982,test,1,pos,1,pos,0.9471020198472049
25983,test,1,pos,0,neg,0.44881723133725093
25984,test,1,pos,0,neg,0.08753762656885357
25985,test,1,pos,1,pos,0.5568167101486313
25986,test,1,pos,1,pos,0.8098288350717106
25987,test,1,pos,1,pos,0.9471073137014999
25988,test,1,pos,1,pos,0.7053589375312164
25989,test,1,pos,1,pos,0.7304604626598106
25990,test,1,pos,0,neg,0.3571524982225317
25991,test,1,pos,1,pos,0.7130696555609226
25992,test,1,pos,1,pos,0.8483458200121858
25993,test,1,pos,1,pos,0.8969633502012144
25994,test,1,pos,1,pos,0.593117757314248
25995,test,1,pos,1,pos,0.6567127600177429
25996,test,1,pos,0,neg,0.16577547588159458
25997,test,1,pos,1,pos,0.9157598186882632
25998,test,1,pos,1,pos,0.8163542707401001
25999,test,1,pos,1,pos,0.7617485998190913
26000,test,1,pos,1,pos,0.9262107381655028
26001,test,1,pos,1,pos,0.9459522992122394
26002,test,1,pos,1,pos,0.765155186205234
26003,test,1,pos,1,pos,0.6565464365562756
26004,test,1,pos,0,neg,0.46213807203251606
26005,test,1,pos,1,pos,0.7196365924621873
26006,test,1,pos,1,pos,0.6800554510986211
26007,test,1,pos,0,neg,0.42086401796128586
26008,test,1,pos,1,pos,0.5437590591350882
26009,test,1,pos,1,pos,0.6447024931952248
26010,test,1,pos,1,pos,0.9170378283014956
26011,test,1,pos,1,pos,0.75593412485434
26012,test,1,pos,1,pos,0.7597737630020214
26013,test,1,pos,0,neg,0.47766421334158127
26014,test,1,pos,1,pos,0.5805557679357817
26015,test,1,pos,0,neg,0.3706721118076212
26016,test,1,pos,1,pos,0.8414471571060657
26017,test,1,pos,1,pos,0.8025043827020071
26018,test,1,pos,1,pos,0.5910694701574243
26019,test,1,pos,1,pos,0.6486986415091827
26020,test,1,pos,1,pos,0.6308531741387993
26021,test,1,pos,1,pos,0.5700066399174669
26022,test,1,pos,1,pos,0.590396151671186
26023,test,1,pos,1,pos,0.9226155382553464
26024,test,1,pos,1,pos,0.7623474013489784
26025,test,1,pos,0,neg,0.47362939618291666
26026,test,1,pos,1,pos,0.8143301343638409
26027,test,1,pos,1,pos,0.8476006866006355
26028,test,1,pos,1,pos,0.8959278839557021
26029,test,1,pos,1,pos,0.8244381319026733
26030,test,1,pos,1,pos,0.8577626789243887
26031,test,1,pos,0,neg,0.4978699472539411
26032,test,1,pos,1,pos,0.8306702420569108
26033,test,1,pos,0,neg,0.11741063952382359
26034,test,1,pos,1,pos,0.784452642422467
26035,test,1,pos,1,pos,0.5890455993993342
26036,test,1,pos,1,pos,0.6104923831602103
26037,test,1,pos,0,neg,0.4327910240943064
26038,test,1,pos,0,neg,0.49926671251076005
26039,test,1,pos,1,pos,0.7445218832053807
26040,test,1,pos,1,pos,0.7264077468665673
26041,test,1,pos,1,pos,0.8043692573721462
26042,test,1,pos,1,pos,0.6879684675517556
26043,test,1,pos,1,pos,0.661209597962658
26044,test,1,pos,1,pos,0.7619698247033571
26045,test,1,pos,0,neg,0.49587133622958457
26046,test,1,pos,0,neg,0.13513083898494416
26047,test,1,pos,0,neg,0.26604530393536424
26048,test,1,pos,1,pos,0.5261892626533463
26049,test,1,pos,1,pos,0.5413469511303746
26050,test,1,pos,0,neg,0.24026737481630106
26051,test,1,pos,1,pos,0.6783356791145497
26052,test,1,pos,0,neg,0.10756522105846583
26053,test,1,pos,1,pos,0.6984953354665939
26054,test,1,pos,0,neg,0.32016620777700694
26055,test,1,pos,1,pos,0.8908152602285859
26056,test,1,pos,1,pos,0.6953338089524981
26057,test,1,pos,1,pos,0.8576416507655135
26058,test,1,pos,1,pos,0.5869730787390922
26059,test,1,pos,0,neg,0.27005383700406793
26060,test,1,pos,1,pos,0.6577558685861116
26061,test,1,pos,1,pos,0.7630079065721265
26062,test,1,pos,1,pos,0.5373355092850168
26063,test,1,pos,1,pos,0.6844146463672879
26064,test,1,pos,1,pos,0.5791864049758569
26065,test,1,pos,0,neg,0.3051920702646222
26066,test,1,pos,0,neg,0.4629357021887319
26067,test,1,pos,1,pos,0.6568156835437156
26068,test,1,pos,1,pos,0.6344014097411269
26069,test,1,pos,1,pos,0.572201827078385
26070,test,1,pos,1,pos,0.6430503012788361
26071,test,1,pos,1,pos,0.5746104825470117
26072,test,1,pos,1,pos,0.8903113440700168
